Subject,Age,AgeGroup,Cue,Target,Alternate,TestItem.RESP,CR.RESP,OtherResp.RESP,ItemType,L2_Test_Acc,L1_Test_Acc,L1_Intrusion,Change_Class,ChangeRecollected,ChangeRemembered,ChangeNotRemembered,Raw_Fragment_Spaces
223,78,Older,fire,flare,flame,,0,roof,AB_CD,0,0,0,Change Not Remembered,0,0,1,1
224,77,Older,fire,flare,flame,flame,1,smoke,AB_AD,0,0,1,Change Remembered,0,1,0,1
225,84,Older,fire,flare,flame,lare,1,lame,AB_AD_Test,0,0,0,Change Remembered,0,1,0,1
226,71,Older,fire,flare,flame,flare,1,flame,AB_AD_Test_FB,1,1,0,Change Recollected,1,0,0,1
227,76,Older,fire,flare,flame,flare,1,flame,AB_AB,1,1,0,Change Recollected,1,0,0,1
228,66,Older,fire,flare,flame,,0,kneel,AB_CD,0,0,0,Change Not Remembered,0,0,1,1
229,73,Older,fire,flare,flame,water,0,cheddar,AB_AD,0,0,0,Change Not Remembered,0,0,1,1
230,66,Older,fire,flare,flame,flare,1,flame,AB_AD_Test,1,1,0,Change Recollected,1,0,0,1
231,70,Older,fire,flare,flame,blaze,1,flame,AB_AD_Test_FB,0,1,0,Change Recollected,1,0,0,1
232,65,Older,fire,flare,flame,flare,0,coal,AB_AB,1,0,0,Change Not Remembered,0,0,1,1
233,71,Older,fire,flare,flame,burn,0,lock,AB_CD,0,0,0,Change Not Remembered,0,0,1,1
234,73,Older,fire,flare,flame,alarm,0,producer,AB_AD,0,0,0,Change Not Remembered,0,0,1,1
235,67,Older,fire,flare,flame,burn,0,carve,AB_AD_Test,0,0,0,Change Not Remembered,0,0,1,1
236,76,Older,fire,flare,flame,flame,0,make,AB_AD_Test_FB,0,0,1,Change Not Remembered,0,0,1,1
237,72,Older,fire,flare,flame,flare,0,cat,AB_AB,1,0,0,Change Not Remembered,0,0,1,1
238,68,Older,fire,flare,flame,,0,,AB_CD,0,0,0,Change Not Remembered,0,0,1,1
239,65,Older,fire,flare,flame,flame,0,shell,AB_AD,0,0,1,Change Not Remembered,0,0,1,1
240,73,Older,fire,flare,flame,flame,0,foot,AB_AD_Test,0,0,1,Change Not Remembered,0,0,1,1
241,69,Older,fire,flare,flame,flare,1,flame,AB_AD_Test_FB,1,1,0,Change Recollected,1,0,0,1
242,67,Older,fire,flare,flame,flame,1,flare,AB_AB,0,0,1,Change Remembered,0,1,0,1
243,73,Older,fire,flare,flame,,0,burn,AB_CD,0,0,0,Change Not Remembered,0,0,1,1
244,81,Older,fire,flare,flame,flame,0,chain,AB_AD,0,0,1,Change Not Remembered,0,0,1,1
245,69,Older,fire,flare,flame,flare,1,flame,AB_AD_Test,1,1,0,Change Recollected,1,0,0,1
246,67,Older,fire,flare,flame,flicker,1,flame,AB_AD_Test_FB,0,1,0,Change Recollected,1,0,0,1
247,74,Older,fire,flare,flame,flare,0,dog,AB_AB,1,0,0,Change Not Remembered,0,0,1,1
248,71,Older,fire,flare,flame,,0,,AB_CD,0,0,0,Change Not Remembered,0,0,1,1
249,67,Older,fire,flare,flame,,0,bass,AB_AD,0,0,0,Change Not Remembered,0,0,1,1
250,69,Older,fire,flare,flame,flare,1,flame,AB_AD_Test,1,1,0,Change Recollected,1,0,0,1
251,69,Older,fire,flare,flame,,1,flame,AB_AD_Test_FB,0,1,0,Change Recollected,1,0,0,1
261,71,Older,fire,flare,flame,flare,0,,AB_AB,1,0,0,Change Not Remembered,0,0,1,1
253,72,Older,fire,flare,flame,fighter,1,flame,AB_CD,0,1,0,Change Recollected,1,0,0,1
254,71,Older,fire,flare,flame,,0,butt,AB_AD,0,0,0,Change Not Remembered,0,0,1,1
255,68,Older,fire,flare,flame,water,0,,AB_AD_Test,0,0,0,Change Not Remembered,0,0,1,1
256,65,Older,fire,flare,flame,flare,1,flame,AB_AD_Test_FB,1,1,0,Change Recollected,1,0,0,1
257,75,Older,fire,flare,flame,hydrant,1,,AB_AB,0,0,0,Change Remembered,0,1,0,1
258,75,Older,fire,flare,flame,flare,0,teach,AB_CD,1,0,0,Change Not Remembered,0,0,1,1
259,74,Older,fire,flare,flame,,0,worm,AB_AD,0,0,0,Change Not Remembered,0,0,1,1
260,72,Older,fire,flare,flame,flare,1,flame,AB_AD_Test,1,1,0,Change Recollected,1,0,0,1
101,21,Younger,herb,garlic,garden,garden,0,worm,AB_AB,0,0,1,Change Not Remembered,0,0,1,3
102,18,Younger,herb,garlic,garden,season,0,chain,AB_CD,0,0,0,Change Not Remembered,0,0,1,3
103,22,Younger,herb,garlic,garden,garlic,1,garden,AB_AD,1,1,0,Change Recollected,1,0,0,3
104,19,Younger,herb,garlic,garden,garlic,1,garden,AB_AD_Test,1,1,0,Change Recollected,1,0,0,3
105,18,Younger,herb,garlic,garden,spices,1,garden,AB_AD_Test_FB,0,1,0,Change Recollected,1,0,0,3
106,18,Younger,herb,garlic,garden,garlic,0,hare,AB_AB,1,0,0,Change Not Remembered,0,0,1,3
107,18,Younger,herb,garlic,garden,garlic,0,sofa,AB_CD,1,0,0,Change Not Remembered,0,0,1,3
108,18,Younger,herb,garlic,garden,spice,0,con,AB_AD,0,0,0,Change Not Remembered,0,0,1,3
109,18,Younger,herb,garlic,garden,garlic,1,garden,AB_AD_Test,1,1,0,Change Recollected,1,0,0,3
110,19,Younger,herb,garlic,garden,garden,0,employee,AB_AD_Test_FB,0,0,1,Change Not Remembered,0,0,1,3
113,19,Younger,herb,garlic,garden,garlic,1,garden,AB_AD,1,1,0,Change Recollected,1,0,0,3
114,19,Younger,herb,garlic,garden,garlic,1,garden,AB_AD_Test,1,1,0,Change Recollected,1,0,0,3
115,18,Younger,herb,garlic,garden,garlic,1,garden,AB_AD_Test_FB,1,1,0,Change Recollected,1,0,0,3
116,18,Younger,herb,garlic,garden,garlic,0,employee,AB_AB,1,0,0,Change Not Remembered,0,0,1,3
117,18,Younger,herb,garlic,garden,parsely,0,mind,AB_CD,0,0,0,Change Not Remembered,0,0,1,3
118,18,Younger,herb,garlic,garden,spice,0,song,AB_AD,0,0,0,Change Not Remembered,0,0,1,3
119,19,Younger,herb,garlic,garden,garlic,1,garden,AB_AD_Test,1,1,0,Change Recollected,1,0,0,3
120,18,Younger,herb,garlic,garden,basin,1,garden,AB_AD_Test_FB,0,1,0,Change Recollected,1,0,0,3
121,19,Younger,herb,garlic,garden,garlic,0,block,AB_AB,1,0,0,Change Not Remembered,0,0,1,3
122,18,Younger,herb,garlic,garden,garlic,0,mind,AB_CD,1,0,0,Change Not Remembered,0,0,1,3
123,18,Younger,herb,garlic,garden,garlic,1,garden,AB_AD,1,1,0,Change Recollected,1,0,0,3
124,18,Younger,herb,garlic,garden,spice,1,garden,AB_AD_Test,0,1,0,Change Recollected,1,0,0,3
125,18,Younger,herb,garlic,garden,garlic,1,garden,AB_AD_Test_FB,1,1,0,Change Recollected,1,0,0,3
126,18,Younger,herb,garlic,garden,garlic,0,cat,AB_AB,1,0,0,Change Not Remembered,0,0,1,3
127,18,Younger,herb,garlic,garden,garlic,0,con,AB_CD,1,0,0,Change Not Remembered,0,0,1,3
128,20,Younger,herb,garlic,garden,garlic,1,spice,AB_AD,1,0,0,Change Remembered,0,1,0,3
129,20,Younger,herb,garlic,garden,garlic,1,garden,AB_AD_Test,1,1,0,Change Recollected,1,0,0,3
130,18,Younger,herb,garlic,garden,garden,0,little,AB_AD_Test_FB,0,0,1,Change Not Remembered,0,0,1,3
131,18,Younger,herb,garlic,garden,sauce,0,bone,AB_AB,0,0,0,Change Not Remembered,0,0,1,3
132,18,Younger,herb,garlic,garden,garden,0,flare,AB_CD,0,0,1,Change Not Remembered,0,0,1,3
133,18,Younger,herb,garlic,garden,garden,0,hotel,AB_AD,0,0,1,Change Not Remembered,0,0,1,3
134,20,Younger,herb,garlic,garden,garlic,0,fold,AB_AD_Test,1,0,0,Change Not Remembered,0,0,1,3
135,18,Younger,herb,garlic,garden,garlic,1,garden,AB_AD_Test_FB,1,1,0,Change Recollected,1,0,0,3
136,19,Younger,herb,garlic,garden,grass,1,grove,AB_AB,0,0,0,Change Remembered,0,1,0,3
137,18,Younger,herb,garlic,garden,garlic,0,light,AB_CD,1,0,0,Change Not Remembered,0,0,1,3
138,18,Younger,herb,garlic,garden,garlic,0,con,AB_AD,1,0,0,Change Not Remembered,0,0,1,3
139,19,Younger,herb,garlic,garden,spice,0,scary,AB_AD_Test,0,0,0,Change Not Remembered,0,0,1,3
140,20,Younger,herb,garlic,garden,garlic,1,garden,AB_AD_Test_FB,1,1,0,Change Recollected,1,0,0,3
141,18,Younger,herb,garlic,garden,garlic,0,willing,AB_AB,1,0,0,Change Not Remembered,0,0,1,3
142,18,Younger,herb,garlic,garden,grass,0,comma,AB_CD,0,0,0,Change Not Remembered,0,0,1,3
143,19,Younger,herb,garlic,garden,sauce,0,mine,AB_AD,0,0,0,Change Not Remembered,0,0,1,3
144,18,Younger,herb,garlic,garden,garlic,1,garden,AB_AD_Test,1,1,0,Change Recollected,1,0,0,3
145,18,Younger,herb,garlic,garden,garlic,1,spice,AB_AD_Test_FB,1,0,0,Change Remembered,0,1,0,3
146,19,Younger,herb,garlic,garden,garlic,0,comma,AB_AB,1,0,0,Change Not Remembered,0,0,1,3
147,18,Younger,herb,garlic,garden,garlic,0,light,AB_CD,1,0,0,Change Not Remembered,0,0,1,3
148,18,Younger,herb,garlic,garden,parsley,1,spice,AB_AD,0,0,0,Change Remembered,0,1,0,3
149,18,Younger,herb,garlic,garden,parsley,0,fifty,AB_AD_Test,0,0,0,Change Not Remembered,0,0,1,3
150,18,Younger,herb,garlic,garden,garden,0,carve,AB_AD_Test_FB,0,0,1,Change Not Remembered,0,0,1,3
151,18,Younger,herb,garlic,garden,basil,0,halo,AB_AB,0,0,0,Change Not Remembered,0,0,1,3
152,19,Younger,herb,garlic,garden,grass,0,pool,AB_CD,0,0,0,Change Not Remembered,0,0,1,3
153,21,Younger,herb,garlic,garden,green,0,bum,AB_AD,0,0,0,Change Not Remembered,0,0,1,3
154,18,Younger,herb,garlic,garden,garden,0,bones,AB_AD_Test,0,0,1,Change Not Remembered,0,0,1,3
155,20,Younger,herb,garlic,garden,garlic,1,garden,AB_AD_Test_FB,1,1,0,Change Recollected,1,0,0,3
156,26,Younger,herb,garlic,garden,parsley,1,sauce,AB_AB,0,0,0,Change Remembered,0,1,0,3
157,18,Younger,herb,garlic,garden,garlic,0,glass,AB_CD,1,0,0,Change Not Remembered,0,0,1,3
158,18,Younger,herb,garlic,garden,garden,0,forty,AB_AD,0,0,1,Change Not Remembered,0,0,1,3
159,18,Younger,herb,garlic,garden,spice,1,garden,AB_AD_Test,0,1,0,Change Recollected,1,0,0,3
160,20,Younger,herb,garlic,garden,garlic,1,garden,AB_AD_Test_FB,1,1,0,Change Recollected,1,0,0,3
161,21,Younger,herb,garlic,garden,garlic,0,,AB_AB,1,0,0,Change Not Remembered,0,0,1,3
162,18,Younger,herb,garlic,garden,garlic,0,produce,AB_CD,1,0,0,Change Not Remembered,0,0,1,3
201,68,Older,herb,garlic,garden,parsley,1,garlic,AB_AB,0,0,0,Change Remembered,0,1,0,3
202,65,Older,herb,garlic,garden,,0,write,AB_CD,0,0,0,Change Not Remembered,0,0,1,3
203,74,Older,herb,garlic,garden,garlic,1,parsley,AB_AD,1,0,0,Change Remembered,0,1,0,3
204,75,Older,herb,garlic,garden,garlic,1,sage,AB_AD_Test,1,0,0,Change Remembered,0,1,0,3
205,74,Older,herb,garlic,garden,garlic,1,garden,AB_AD_Test_FB,1,1,0,Change Recollected,1,0,0,3
206,72,Older,herb,garlic,garden,spice,1,,AB_AB,0,0,0,Change Remembered,0,1,0,3
207,67,Older,herb,garlic,garden,parsley,0,request,AB_CD,0,0,0,Change Not Remembered,0,0,1,3
208,66,Older,herb,garlic,garden,garlic,0,bass,AB_AD,1,0,0,Change Not Remembered,0,0,1,3
209,65,Older,herb,garlic,garden,garlic,1,spice,AB_AD_Test,1,0,0,Change Remembered,0,1,0,3
210,66,Older,herb,garlic,garden,,1,spice,AB_AD_Test_FB,0,0,0,Change Remembered,0,1,0,3
211,65,Older,herb,garlic,garden,garlic,0,comma,AB_AB,1,0,0,Change Not Remembered,0,0,1,3
212,65,Older,herb,garlic,garden,parsley,0,glass,AB_CD,0,0,0,Change Not Remembered,0,0,1,3
213,72,Older,herb,garlic,garden,garlic,1,garden,AB_AD,1,1,0,Change Recollected,1,0,0,3
214,71,Older,herb,garlic,garden,parsley,1,spice,AB_AD_Test,0,0,0,Change Remembered,0,1,0,3
215,68,Older,herb,garlic,garden,garlic,1,,AB_AD_Test_FB,1,0,0,Change Remembered,0,1,0,3
216,66,Older,herb,garlic,garden,garlic,1,,AB_AB,1,0,0,Change Remembered,0,1,0,3
217,65,Older,herb,garlic,garden,parsley,0,teach,AB_CD,0,0,0,Change Not Remembered,0,0,1,3
218,81,Older,herb,garlic,garden,parsley,0,deaf,AB_AD,0,0,0,Change Not Remembered,0,0,1,3
219,66,Older,herb,garlic,garden,sauce,1,garden,AB_AD_Test,0,1,0,Change Recollected,1,0,0,3
220,77,Older,herb,garlic,garden,garlic,1,spice,AB_AD_Test_FB,1,0,0,Change Remembered,0,1,0,3
221,79,Older,herb,garlic,garden,parsley,0,knob,AB_AB,0,0,0,Change Not Remembered,0,0,1,3
222,84,Older,herb,garlic,garden,garlic,1,,AB_CD,1,0,0,Change Remembered,0,1,0,3
223,78,Older,herb,garlic,garden,garlic,0,chain,AB_AD,1,0,0,Change Not Remembered,0,0,1,3
224,77,Older,herb,garlic,garden,spice,1,garden,AB_AD_Test,0,1,0,Change Recollected,1,0,0,3
225,84,Older,herb,garlic,garden,rosemary,1,garden,AB_AD_Test_FB,0,1,0,Change Recollected,1,0,0,3
226,71,Older,herb,garlic,garden,garlic,0,novel,AB_AB,1,0,0,Change Not Remembered,0,0,1,3
227,76,Older,herb,garlic,garden,,1,,AB_CD,0,0,0,Change Remembered,0,1,0,3
228,66,Older,herb,garlic,garden,tea,0,dot,AB_AD,0,0,0,Change Not Remembered,0,0,1,3
229,73,Older,herb,garlic,garden,garlic,0,bat,AB_AD_Test,1,0,0,Change Not Remembered,0,0,1,3
230,66,Older,herb,garlic,garden,garlic,1,parsley,AB_AD_Test_FB,1,0,0,Change Remembered,0,1,0,3
231,70,Older,herb,garlic,garden,garlic,0,hotel,AB_AB,1,0,0,Change Not Remembered,0,0,1,3
232,65,Older,herb,garlic,garden,parsley,0,virgin,AB_CD,0,0,0,Change Not Remembered,0,0,1,3
233,71,Older,herb,garlic,garden,garlic,1,garden,AB_AD,1,1,0,Change Recollected,1,0,0,3
234,73,Older,herb,garlic,garden,garlic,1,garden,AB_AD_Test,1,1,0,Change Recollected,1,0,0,3
235,67,Older,herb,garlic,garden,spice,1,,AB_AD_Test_FB,0,0,0,Change Remembered,0,1,0,3
236,76,Older,herb,garlic,garden,garlic,0,steel,AB_AB,1,0,0,Change Not Remembered,0,0,1,3
237,72,Older,herb,garlic,garden,dip,0,keys,AB_CD,0,0,0,Change Not Remembered,0,0,1,3
238,68,Older,herb,garlic,garden,,0,hotel,AB_AD,0,0,0,Change Not Remembered,0,0,1,3
239,65,Older,herb,garlic,garden,spice,0,deaf,AB_AD_Test,0,0,0,Change Not Remembered,0,0,1,3
240,73,Older,herb,garlic,garden,garlic,1,garden,AB_AD_Test_FB,1,1,0,Change Recollected,1,0,0,3
241,69,Older,herb,garlic,garden,garlic,0,gold,AB_AB,1,0,0,Change Not Remembered,0,0,1,3
242,67,Older,herb,garlic,garden,,1,,AB_CD,0,0,0,Change Remembered,0,1,0,3
243,73,Older,herb,garlic,garden,galic,0,dead,AB_AD,0,0,0,Change Not Remembered,0,0,1,3
244,81,Older,herb,garlic,garden,garlic,1,garden,AB_AD_Test,1,1,0,Change Recollected,1,0,0,3
245,69,Older,herb,garlic,garden,garlic,1,garden,AB_AD_Test_FB,1,1,0,Change Recollected,1,0,0,3
246,67,Older,herb,garlic,garden,garlic,0,trim,AB_AB,1,0,0,Change Not Remembered,0,0,1,3
247,74,Older,herb,garlic,garden,parsley,0,chain,AB_CD,0,0,0,Change Not Remembered,0,0,1,3
248,71,Older,herb,garlic,garden,garlic,1,parsley,AB_AD,1,0,0,Change Remembered,0,1,0,3
249,67,Older,herb,garlic,garden,parsley,0,green,AB_AD_Test,0,0,0,Change Not Remembered,0,0,1,3
250,69,Older,herb,garlic,garden,spice,0,cat,AB_AD_Test_FB,0,0,0,Change Not Remembered,0,0,1,3
251,69,Older,herb,garlic,garden,cook,0,grass,AB_AB,0,0,0,Change Not Remembered,0,0,1,3
261,71,Older,herb,garlic,garden,spice,0,roof,AB_CD,0,0,0,Change Not Remembered,0,0,1,3
253,72,Older,herb,garlic,garden,basil,0,copy,AB_AD,0,0,0,Change Not Remembered,0,0,1,3
254,71,Older,herb,garlic,garden,spice,0,,AB_AD_Test,0,0,0,Change Not Remembered,0,0,1,3
255,68,Older,herb,garlic,garden,spice,1,,AB_AD_Test_FB,0,0,0,Change Remembered,0,1,0,3
256,65,Older,herb,garlic,garden,garlic,0,knees,AB_AB,1,0,0,Change Not Remembered,0,0,1,3
257,75,Older,herb,garlic,garden,,1,,AB_CD,0,0,0,Change Remembered,0,1,0,3
258,75,Older,herb,garlic,garden,parsley,0,producer,AB_AD,0,0,0,Change Not Remembered,0,0,1,3
259,74,Older,herb,garlic,garden,,1,spice,AB_AD_Test,0,0,0,Change Remembered,0,1,0,3
260,72,Older,herb,garlic,garden,garlic,1,garden,AB_AD_Test_FB,1,1,0,Change Recollected,1,0,0,3
101,21,Younger,inn,motel,hotel,motel,0,willing,AB_CD,1,0,0,Change Not Remembered,0,0,1,1
102,18,Younger,inn,motel,hotel,motel,0,antique,AB_AD,1,0,0,Change Not Remembered,0,0,1,1
103,22,Younger,inn,motel,hotel,motel,1,hotel,AB_AD_Test,1,1,0,Change Recollected,1,0,0,1
104,19,Younger,inn,motel,hotel,hotel,0,beer,AB_AD_Test_FB,0,0,1,Change Not Remembered,0,0,1,1
105,18,Younger,inn,motel,hotel,motel,0,producer,AB_AB,1,0,0,Change Not Remembered,0,0,1,1
106,18,Younger,inn,motel,hotel,hotel,0,employee,AB_CD,0,0,1,Change Not Remembered,0,0,1,1
107,18,Younger,inn,motel,hotel,motel,1,hotel,AB_AD,1,1,0,Change Recollected,1,0,0,1
108,18,Younger,inn,motel,hotel,motel,1,hotel,AB_AD_Test,1,1,0,Change Recollected,1,0,0,1
109,18,Younger,inn,motel,hotel,motel,1,hotel,AB_AD_Test_FB,1,1,0,Change Recollected,1,0,0,1
110,19,Younger,inn,motel,hotel,hotel,0,crime,AB_AB,0,0,1,Change Not Remembered,0,0,1,1
113,19,Younger,inn,motel,hotel,motel,1,hotel,AB_AD_Test,1,1,0,Change Recollected,1,0,0,1
114,19,Younger,inn,motel,hotel,motel,1,hotel,AB_AD_Test_FB,1,1,0,Change Recollected,1,0,0,1
115,18,Younger,inn,motel,hotel,motel,0,spike,AB_AB,1,0,0,Change Not Remembered,0,0,1,1
116,18,Younger,inn,motel,hotel,motel,0,worm,AB_CD,1,0,0,Change Not Remembered,0,0,1,1
117,18,Younger,inn,motel,hotel,motel,1,hotel,AB_AD,1,1,0,Change Recollected,1,0,0,1
118,18,Younger,inn,motel,hotel,motel,1,hotel,AB_AD_Test,1,1,0,Change Recollected,1,0,0,1
119,19,Younger,inn,motel,hotel,motel,1,hotel,AB_AD_Test_FB,1,1,0,Change Recollected,1,0,0,1
120,18,Younger,inn,motel,hotel,motel,0,grass,AB_AB,1,0,0,Change Not Remembered,0,0,1,1
121,19,Younger,inn,motel,hotel,motel,0,make,AB_CD,1,0,0,Change Not Remembered,0,0,1,1
122,18,Younger,inn,motel,hotel,motel,1,hotel,AB_AD,1,1,0,Change Recollected,1,0,0,1
123,18,Younger,inn,motel,hotel,motel,1,hotel,AB_AD_Test,1,1,0,Change Recollected,1,0,0,1
124,18,Younger,inn,motel,hotel,motel,1,hotel,AB_AD_Test_FB,1,1,0,Change Recollected,1,0,0,1
125,18,Younger,inn,motel,hotel,motel,0,flame,AB_AB,1,0,0,Change Not Remembered,0,0,1,1
126,18,Younger,inn,motel,hotel,motel,0,flame,AB_CD,1,0,0,Change Not Remembered,0,0,1,1
127,18,Younger,inn,motel,hotel,motel,1,hotel,AB_AD,1,1,0,Change Recollected,1,0,0,1
128,20,Younger,inn,motel,hotel,motel,0,ine,AB_AD_Test,1,0,0,Change Not Remembered,0,0,1,1
129,20,Younger,inn,motel,hotel,motel,1,hotel,AB_AD_Test_FB,1,1,0,Change Recollected,1,0,0,1
130,18,Younger,inn,motel,hotel,,0,comma,AB_AB,0,0,0,Change Not Remembered,0,0,1,1
131,18,Younger,inn,motel,hotel,motel,0,antique,AB_CD,1,0,0,Change Not Remembered,0,0,1,1
132,18,Younger,inn,motel,hotel,hotel,0,antique,AB_AD,0,0,1,Change Not Remembered,0,0,1,1
133,18,Younger,inn,motel,hotel,motel,1,hotel,AB_AD_Test,1,1,0,Change Recollected,1,0,0,1
134,20,Younger,inn,motel,hotel,motel,1,motel,AB_AD_Test_FB,1,0,0,Change Remembered,0,1,0,1
135,18,Younger,inn,motel,hotel,motel,0,grass,AB_AB,1,0,0,Change Not Remembered,0,0,1,1
136,19,Younger,inn,motel,hotel,hotel,0,t,AB_CD,0,0,1,Change Not Remembered,0,0,1,1
137,18,Younger,inn,motel,hotel,motel,1,hotel,AB_AD,1,1,0,Change Recollected,1,0,0,1
138,18,Younger,inn,motel,hotel,mote,1,hotel,AB_AD_Test,0,1,0,Change Recollected,1,0,0,1
139,19,Younger,inn,motel,hotel,motel,1,hotel,AB_AD_Test_FB,1,1,0,Change Recollected,1,0,0,1
140,20,Younger,inn,motel,hotel,motel,0,night,AB_AB,1,0,0,Change Not Remembered,0,0,1,1
141,18,Younger,inn,motel,hotel,motel,0,rain,AB_CD,1,0,0,Change Not Remembered,0,0,1,1
142,18,Younger,inn,motel,hotel,motel,1,hotel,AB_AD,1,1,0,Change Recollected,1,0,0,1
143,19,Younger,inn,motel,hotel,motel,1,hotel,AB_AD_Test,1,1,0,Change Recollected,1,0,0,1
144,18,Younger,inn,motel,hotel,motel,0,brats,AB_AD_Test_FB,1,0,0,Change Not Remembered,0,0,1,1
145,18,Younger,inn,motel,hotel,motel,0,willing,AB_AB,1,0,0,Change Not Remembered,0,0,1,1
146,19,Younger,inn,motel,hotel,motel,0,block,AB_CD,1,0,0,Change Not Remembered,0,0,1,1
147,18,Younger,inn,motel,hotel,motel,1,hotel,AB_AD,1,1,0,Change Recollected,1,0,0,1
148,18,Younger,inn,motel,hotel,motel,1,hotel,AB_AD_Test,1,1,0,Change Recollected,1,0,0,1
149,18,Younger,inn,motel,hotel,motel,0,die,AB_AD_Test_FB,1,0,0,Change Not Remembered,0,0,1,1
150,18,Younger,inn,motel,hotel,motel,0,bass,AB_AB,1,0,0,Change Not Remembered,0,0,1,1
151,18,Younger,inn,motel,hotel,motel,0,bum,AB_CD,1,0,0,Change Not Remembered,0,0,1,1
152,19,Younger,inn,motel,hotel,motel,1,hotel,AB_AD,1,1,0,Change Recollected,1,0,0,1
153,21,Younger,inn,motel,hotel,motel,1,hotel,AB_AD_Test,1,1,0,Change Recollected,1,0,0,1
154,18,Younger,inn,motel,hotel,motel,1,hotel,AB_AD_Test_FB,1,1,0,Change Recollected,1,0,0,1
155,20,Younger,inn,motel,hotel,hotel,0,garden,AB_AB,0,0,1,Change Not Remembered,0,0,1,1
156,26,Younger,inn,motel,hotel,motel,0,lock,AB_CD,1,0,0,Change Not Remembered,0,0,1,1
157,18,Younger,inn,motel,hotel,motel,1,hotel,AB_AD,1,1,0,Change Recollected,1,0,0,1
158,18,Younger,inn,motel,hotel,motel,1,hotel,AB_AD_Test,1,1,0,Change Recollected,1,0,0,1
159,18,Younger,inn,motel,hotel,hotel,0,brats,AB_AD_Test_FB,0,0,1,Change Not Remembered,0,0,1,1
160,20,Younger,inn,motel,hotel,motel,1,hotel,AB_AB,1,1,0,Change Recollected,1,0,0,1
161,21,Younger,inn,motel,hotel,hotel,0,ship,AB_CD,0,0,1,Change Not Remembered,0,0,1,1
162,18,Younger,inn,motel,hotel,hotel,0,dish,AB_AD,0,0,1,Change Not Remembered,0,0,1,1
201,68,Older,inn,motel,hotel,motel,0,round,AB_CD,1,0,0,Change Not Remembered,0,0,1,1
202,65,Older,inn,motel,hotel,hotel,0,,AB_AD,0,0,1,Change Not Remembered,0,0,1,1
203,74,Older,inn,motel,hotel,motel,1,hotel,AB_AD_Test,1,1,0,Change Recollected,1,0,0,1
204,75,Older,inn,motel,hotel,motel,1,hotel,AB_AD_Test_FB,1,1,0,Change Recollected,1,0,0,1
205,74,Older,inn,motel,hotel,motel,0,bass,AB_AB,1,0,0,Change Not Remembered,0,0,1,1
206,72,Older,inn,motel,hotel,,1,,AB_CD,0,0,0,Change Remembered,0,1,0,1
207,67,Older,inn,motel,hotel,hotel,0,teach,AB_AD,0,0,1,Change Not Remembered,0,0,1,1
208,66,Older,inn,motel,hotel,motel,1,hotel,AB_AD_Test,1,1,0,Change Recollected,1,0,0,1
209,65,Older,inn,motel,hotel,motel,1,hotel,AB_AD_Test_FB,1,1,0,Change Recollected,1,0,0,1
210,66,Older,inn,motel,hotel,hotel,0,river,AB_AB,0,0,1,Change Not Remembered,0,0,1,1
211,65,Older,inn,motel,hotel,motel,0,make,AB_CD,1,0,0,Change Not Remembered,0,0,1,1
212,65,Older,inn,motel,hotel,keeper,0,white,AB_AD,0,0,0,Change Not Remembered,0,0,1,1
213,72,Older,inn,motel,hotel,,1,hotel,AB_AD_Test,0,1,0,Change Recollected,1,0,0,1
214,71,Older,inn,motel,hotel,motel,0,pond,AB_AD_Test_FB,1,0,0,Change Not Remembered,0,0,1,1
215,68,Older,inn,motel,hotel,motel,0,,AB_AB,1,0,0,Change Not Remembered,0,0,1,1
216,66,Older,inn,motel,hotel,hotel,0,,AB_CD,0,0,1,Change Not Remembered,0,0,1,1
217,65,Older,inn,motel,hotel,motel,1,hotel,AB_AD,1,1,0,Change Recollected,1,0,0,1
218,81,Older,inn,motel,hotel,motel,1,hotel,AB_AD_Test,1,1,0,Change Recollected,1,0,0,1
219,66,Older,inn,motel,hotel,motel,1,hotel,AB_AD_Test_FB,1,1,0,Change Recollected,1,0,0,1
220,77,Older,inn,motel,hotel,motel,1,motel,AB_AB,1,0,0,Change Remembered,0,1,0,1
221,79,Older,inn,motel,hotel,,1,,AB_CD,0,0,0,Change Remembered,0,1,0,1
222,84,Older,inn,motel,hotel,motel,1,,AB_AD,1,0,0,Change Remembered,0,1,0,1
223,78,Older,inn,motel,hotel,motel,1,hotel,AB_AD_Test,1,1,0,Change Recollected,1,0,0,1
224,77,Older,inn,motel,hotel,motel,1,hotel,AB_AD_Test_FB,1,1,0,Change Recollected,1,0,0,1
225,84,Older,inn,motel,hotel,motel,0,chips,AB_AB,1,0,0,Change Not Remembered,0,0,1,1
226,71,Older,inn,motel,hotel,motel,0,cat,AB_CD,1,0,0,Change Not Remembered,0,0,1,1
227,76,Older,inn,motel,hotel,motel,1,hotel,AB_AD,1,1,0,Change Recollected,1,0,0,1
228,66,Older,inn,motel,hotel,hotel,0,wall,AB_AD_Test,0,0,1,Change Not Remembered,0,0,1,1
229,73,Older,inn,motel,hotel,motel,1,hotel,AB_AD_Test_FB,1,1,0,Change Recollected,1,0,0,1
230,66,Older,inn,motel,hotel,motel,0,flame,AB_AB,1,0,0,Change Not Remembered,0,0,1,1
231,70,Older,inn,motel,hotel,motel,1,hotel,AB_CD,1,1,0,Change Recollected,1,0,0,1
232,65,Older,inn,motel,hotel,motel,0,slide,AB_AD,1,0,0,Change Not Remembered,0,0,1,1
