Subject,AgeGroup,Cue,Target,Fragment,L1TestItem.RESP,ItemType,L1_Inter_Test_Acc
208,Older,number,forty,f_ _ty,forty,AB_AD_Test,1
143,Younger,number,forty,f_ _ty,forty,AB_AD_Test,1
148,Younger,number,forty,f_ _ty,forty,AB_AD_Test,1
119,Younger,number,forty,f_ _ty,forty,AB_AD_Test_FB,1
138,Younger,number,forty,f_ _ty,forty,AB_AD_Test,1
213,Older,number,forty,f_ _ty,forty,AB_AD_Test,1
118,Younger,number,forty,f_ _ty,forty,AB_AD_Test,1
234,Older,number,forty,f_ _ty,forty,AB_AD_Test_FB,1
133,Younger,number,forty,f_ _ty,forty,AB_AD_Test,1
253,Older,number,forty,f_ _ty,forty,AB_AD_Test,1
154,Younger,number,forty,f_ _ty,forty,AB_AD_Test_FB,1
239,Older,number,forty,f_ _ty,forty,AB_AD_Test_FB,1
244,Older,number,forty,f_ _ty,forty,AB_AD_Test_FB,1
228,Older,number,forty,f_ _ty,forty,AB_AD_Test,1
238,Older,number,forty,f_ _ty,forty,AB_AD_Test,1
149,Younger,number,forty,f_ _ty,,AB_AD_Test_FB,0
144,Younger,number,forty,f_ _ty,forty,AB_AD_Test_FB,1
123,Younger,number,forty,f_ _ty,forty,AB_AD_Test,1
128,Younger,number,forty,f_ _ty,forty,AB_AD_Test,1
109,Younger,number,forty,f_ _ty,forty,AB_AD_Test_FB,1
258,Older,number,forty,f_ _ty,forty,AB_AD_Test,1
129,Younger,number,forty,f_ _ty,forty,AB_AD_Test_FB,1
103,Younger,number,forty,f_ _ty,forty,AB_AD_Test,1
204,Older,number,forty,f_ _ty,forty,AB_AD_Test_FB,1
139,Younger,number,forty,f_ _ty,forty,AB_AD_Test_FB,1
209,Older,number,forty,f_ _ty,forty,AB_AD_Test_FB,1
219,Older,number,forty,f_ _ty,forty,AB_AD_Test_FB,1
224,Older,number,forty,f_ _ty,forty,AB_AD_Test_FB,1
124,Younger,number,forty,f_ _ty,forty,AB_AD_Test_FB,1
219,Older,ocean,spray,s_ _ _ y,,AB_AD_Test_FB,0
214,Older,ocean,spray,s_ _ _ y,spray,AB_AD_Test_FB,1
104,Younger,ocean,spray,s_ _ _ y,spray,AB_AD_Test_FB,1
234,Older,ocean,spray,s_ _ _ y,spray,AB_AD_Test_FB,1
229,Older,ocean,spray,s_ _ _ y,spray,AB_AD_Test_FB,1
249,Older,ocean,spray,s_ _ _ y,spray,AB_AD_Test_FB,1
233,Older,ocean,spray,s_ _ _ y,spray,AB_AD_Test,1
123,Younger,ocean,spray,s_ _ _ y,,AB_AD_Test,0
109,Younger,ocean,spray,s_ _ _ y,,AB_AD_Test_FB,0
108,Younger,ocean,spray,s_ _ _ y,sandy,AB_AD_Test,0
218,Older,ocean,spray,s_ _ _ y,spray,AB_AD_Test,1
103,Younger,ocean,spray,s_ _ _ y,spray,AB_AD_Test,1
133,Younger,ocean,spray,s_ _ _ y,spray,AB_AD_Test,1
203,Older,ocean,spray,s_ _ _ y,spray,AB_AD_Test,1
223,Older,ocean,spray,s_ _ _ y,spray,AB_AD_Test,1
204,Older,ocean,spray,s_ _ _ y,,AB_AD_Test_FB,0
119,Younger,ocean,spray,s_ _ _ y,spray,AB_AD_Test_FB,1
228,Older,ocean,spray,s_ _ _ y,spray,AB_AD_Test,1
248,Older,ocean,spray,s_ _ _ y,spray,AB_AD_Test,1
159,Younger,ocean,spray,s_ _ _ y,spray,AB_AD_Test_FB,1
253,Older,ocean,spray,s_ _ _ y,spray,AB_AD_Test,1
243,Older,ocean,spray,s_ _ _ y,spray,AB_AD_Test,1
154,Younger,ocean,spray,s_ _ _ y,,AB_AD_Test_FB,0
208,Older,ocean,spray,s_ _ _ y,,AB_AD_Test,0
149,Younger,ocean,spray,s_ _ _ y,,AB_AD_Test_FB,0
244,Older,ocean,spray,s_ _ _ y,spray,AB_AD_Test_FB,1
139,Younger,ocean,spray,s_ _ _ y,spray,AB_AD_Test_FB,1
158,Younger,ocean,spray,s_ _ _ y,shiny,AB_AD_Test,0
113,Younger,ocean,spray,s_ _ _ y,,AB_AD_Test,0
134,Younger,ocean,spray,s_ _ _ y,spray,AB_AD_Test_FB,1
114,Younger,ocean,spray,s_ _ _ y,salty,AB_AD_Test_FB,0
153,Younger,ocean,spray,s_ _ _ y,salty,AB_AD_Test,0
258,Older,ocean,spray,s_ _ _ y,spray,AB_AD_Test,1
238,Older,ocean,spray,s_ _ _ y,,AB_AD_Test,0
209,Older,ocean,spray,s_ _ _ y,spray,AB_AD_Test_FB,1
128,Younger,ocean,spray,s_ _ _ y,spray,AB_AD_Test,1
148,Younger,ocean,spray,s_ _ _ y,salty,AB_AD_Test,0
239,Older,ocean,spray,s_ _ _ y,spray,AB_AD_Test_FB,1
144,Younger,ocean,spray,s_ _ _ y,spray,AB_AD_Test_FB,1
259,Older,ocean,spray,s_ _ _ y,spray,AB_AD_Test_FB,1
129,Younger,ocean,spray,s_ _ _ y,spray,AB_AD_Test_FB,1
213,Older,ocean,spray,s_ _ _ y,,AB_AD_Test,0
254,Older,ocean,spray,s_ _ _ y,,AB_AD_Test_FB,0
124,Younger,ocean,spray,s_ _ _ y,,AB_AD_Test_FB,0
143,Younger,ocean,spray,s_ _ _ y,,AB_AD_Test,0
118,Younger,ocean,spray,s_ _ _ y,spray,AB_AD_Test,1
138,Younger,ocean,spray,s_ _ _ y,,AB_AD_Test,0
224,Older,ocean,spray,s_ _ _ y,spray,AB_AD_Test_FB,1
248,Older,opinion,mine,min_,mine,AB_AD_Test_FB,1
162,Younger,opinion,mine,min_,mine,AB_AD_Test,1
117,Younger,opinion,mine,min_,mine,AB_AD_Test,1
232,Older,opinion,mine,min_,mine,AB_AD_Test,1
157,Younger,opinion,mine,min_,mine,AB_AD_Test,1
208,Older,opinion,mine,min_,mine,AB_AD_Test_FB,1
152,Younger,opinion,mine,min_,mine,AB_AD_Test,1
138,Younger,opinion,mine,min_,mine,AB_AD_Test_FB,1
212,Older,opinion,mine,min_,mine,AB_AD_Test,1
253,Older,opinion,mine,min_,mine,AB_AD_Test_FB,1
228,Older,opinion,mine,min_,mine,AB_AD_Test_FB,1
233,Older,opinion,mine,min_,mine,AB_AD_Test_FB,1
238,Older,opinion,mine,min_,mine,AB_AD_Test_FB,1
153,Younger,opinion,mine,min_,mine,AB_AD_Test_FB,1
102,Younger,opinion,mine,min_,mine,AB_AD_Test,1
132,Younger,opinion,mine,min_,mine,AB_AD_Test,1
143,Younger,opinion,mine,min_,mine,AB_AD_Test_FB,1
148,Younger,opinion,mine,min_,mine,AB_AD_Test_FB,1
137,Younger,opinion,mine,min_,mine,AB_AD_Test,1
118,Younger,opinion,mine,min_,mine,AB_AD_Test_FB,1
258,Older,opinion,mine,min_,mine,AB_AD_Test_FB,1
207,Older,opinion,mine,min_,mine,AB_AD_Test,1
142,Younger,opinion,mine,min_,mine,AB_AD_Test,1
243,Older,opinion,mine,min_,mine,AB_AD_Test_FB,1
123,Younger,opinion,mine,min_,mine,AB_AD_Test_FB,1
107,Younger,opinion,mine,min_,mine,AB_AD_Test,1
218,Older,opinion,mine,min_,mine,AB_AD_Test_FB,1
242,Older,opinion,mine,min_,mine,AB_AD_Test,1
222,Older,opinion,mine,min_,mine,AB_AD_Test,1
108,Younger,opinion,mine,min_,mind,AB_AD_Test_FB,0
257,Older,opinion,mine,min_,mine,AB_AD_Test,1
133,Younger,opinion,mine,min_,mite,AB_AD_Test_FB,0
247,Older,opinion,mine,min_,mine,AB_AD_Test,1
261,Older,opinion,mine,min_,mine,AB_AD_Test,1
158,Younger,opinion,mine,min_,mine,AB_AD_Test_FB,1
237,Older,opinion,mine,min_,mine,AB_AD_Test,1
223,Older,opinion,mine,min_,mind,AB_AD_Test_FB,0
113,Younger,opinion,mine,min_,mine,AB_AD_Test_FB,1
217,Older,opinion,mine,min_,mine,AB_AD_Test,1
147,Younger,opinion,mine,min_,mine,AB_AD_Test,1
128,Younger,opinion,mine,min_,mine,AB_AD_Test_FB,1
202,Older,opinion,mine,min_,mine,AB_AD_Test,1
122,Younger,opinion,mine,min_,mine,AB_AD_Test,1
203,Older,opinion,mine,min_,mine,AB_AD_Test_FB,1
103,Younger,opinion,mine,min_,mine,AB_AD_Test_FB,1
127,Younger,opinion,mine,min_,mine,AB_AD_Test,1
213,Older,opinion,mine,min_,mine,AB_AD_Test_FB,1
227,Older,opinion,mine,min_,mine,AB_AD_Test,1
245,Older,parsley,spice,s_ _ ce,spice,AB_AD_Test_FB,1
209,Older,parsley,spice,s_ _ ce,spice,AB_AD_Test,1
114,Younger,parsley,spice,s_ _ ce,spice,AB_AD_Test,1
255,Older,parsley,spice,s_ _ ce,,AB_AD_Test_FB,0
130,Younger,parsley,spice,s_ _ ce,spice,AB_AD_Test_FB,1
135,Younger,parsley,spice,s_ _ ce,spice,AB_AD_Test_FB,1
259,Older,parsley,spice,s_ _ ce,spice,AB_AD_Test,1
110,Younger,parsley,spice,s_ _ ce,spice,AB_AD_Test_FB,1
250,Older,parsley,spice,s_ _ ce,spice,AB_AD_Test_FB,1
144,Younger,parsley,spice,s_ _ ce,spice,AB_AD_Test,1
249,Older,parsley,spice,s_ _ ce,spice,AB_AD_Test,1
240,Older,parsley,spice,s_ _ ce,,AB_AD_Test_FB,0
120,Younger,parsley,spice,s_ _ ce,spice,AB_AD_Test_FB,1
104,Younger,parsley,spice,s_ _ ce,spice,AB_AD_Test,1
234,Older,parsley,spice,s_ _ ce,spice,AB_AD_Test,1
109,Younger,parsley,spice,s_ _ ce,spice,AB_AD_Test,1
119,Younger,parsley,spice,s_ _ ce,spice,AB_AD_Test,1
115,Younger,parsley,spice,s_ _ ce,spice,AB_AD_Test_FB,1
129,Younger,parsley,spice,s_ _ ce,spice,AB_AD_Test,1
239,Older,parsley,spice,s_ _ ce,spice,AB_AD_Test,1
229,Older,parsley,spice,s_ _ ce,spice,AB_AD_Test,1
139,Younger,parsley,spice,s_ _ ce,spice,AB_AD_Test,1
214,Older,parsley,spice,s_ _ ce,spice,AB_AD_Test,1
244,Older,parsley,spice,s_ _ ce,spice,AB_AD_Test,1
159,Younger,parsley,spice,s_ _ ce,spice,AB_AD_Test,1
235,Older,parsley,spice,s_ _ ce,spice,AB_AD_Test_FB,1
149,Younger,parsley,spice,s_ _ ce,spice,AB_AD_Test,1
150,Younger,parsley,spice,s_ _ ce,spice,AB_AD_Test_FB,1
254,Older,parsley,spice,s_ _ ce,spice,AB_AD_Test,1
155,Younger,parsley,spice,s_ _ ce,spice,AB_AD_Test_FB,1
140,Younger,parsley,spice,s_ _ ce,spice,AB_AD_Test_FB,1
210,Older,parsley,spice,s_ _ ce,spice,AB_AD_Test_FB,1
220,Older,parsley,spice,s_ _ ce,spice,AB_AD_Test_FB,1
225,Older,parsley,spice,s_ _ ce,spice,AB_AD_Test_FB,1
215,Older,parsley,spice,s_ _ ce,spice,AB_AD_Test_FB,1
105,Younger,parsley,spice,s_ _ ce,spice,AB_AD_Test_FB,1
124,Younger,parsley,spice,s_ _ ce,spice,AB_AD_Test,1
230,Older,parsley,spice,s_ _ ce,,AB_AD_Test_FB,0
219,Older,parsley,spice,s_ _ ce,spice,AB_AD_Test,1
125,Younger,parsley,spice,s_ _ ce,spice,AB_AD_Test_FB,1
260,Older,parsley,spice,s_ _ ce,spice,AB_AD_Test_FB,1
204,Older,parsley,spice,s_ _ ce,spice,AB_AD_Test,1
160,Younger,parsley,spice,s_ _ ce,scare,AB_AD_Test_FB,0
205,Older,parsley,spice,s_ _ ce,spice,AB_AD_Test_FB,1
145,Younger,parsley,spice,s_ _ ce,spice,AB_AD_Test_FB,1
154,Younger,parsley,spice,s_ _ ce,spice,AB_AD_Test,1
134,Younger,parsley,spice,s_ _ ce,spice,AB_AD_Test,1
224,Older,parsley,spice,s_ _ ce,spice,AB_AD_Test,1
106,Younger,pasture,grass,gra_ _,grass,AB_AD_Test,1
102,Younger,pasture,grass,gra_ _,grass,AB_AD_Test_FB,1
237,Older,pasture,grass,gra_ _,grass,AB_AD_Test_FB,1
222,Older,pasture,grass,gra_ _,grass,AB_AD_Test_FB,1
157,Younger,pasture,grass,gra_ _,grass,AB_AD_Test_FB,1
226,Older,pasture,grass,gra_ _,grass,AB_AD_Test,1
206,Older,pasture,grass,gra_ _,,AB_AD_Test,0
137,Younger,pasture,grass,gra_ _,grass,AB_AD_Test_FB,1
146,Younger,pasture,grass,gra_ _,grass,AB_AD_Test,1
141,Younger,pasture,grass,gra_ _,grass,AB_AD_Test,1
116,Younger,pasture,grass,gra_ _,graze,AB_AD_Test,0
156,Younger,pasture,grass,gra_ _,,AB_AD_Test,0
101,Younger,pasture,grass,gra_ _,grass,AB_AD_Test,1
162,Younger,pasture,grass,gra_ _,,AB_AD_Test_FB,0
202,Older,pasture,grass,gra_ _,grass,AB_AD_Test_FB,1
231,Older,pasture,grass,gra_ _,graze,AB_AD_Test,0
207,Older,pasture,grass,gra_ _,grass,AB_AD_Test_FB,1
201,Older,pasture,grass,gra_ _,grass,AB_AD_Test,1
247,Older,pasture,grass,gra_ _,grass,AB_AD_Test_FB,1
217,Older,pasture,grass,gra_ _,pool,AB_AD_Test_FB,0
161,Younger,pasture,grass,gra_ _,grass,AB_AD_Test,1
142,Younger,pasture,grass,gra_ _,grass,AB_AD_Test_FB,1
256,Older,pasture,grass,gra_ _,grass,AB_AD_Test,1
121,Younger,pasture,grass,gra_ _,grass,AB_AD_Test,1
232,Older,pasture,grass,gra_ _,grass,AB_AD_Test_FB,1
221,Older,pasture,grass,gra_ _,grass,AB_AD_Test,1
241,Older,pasture,grass,gra_ _,grass,AB_AD_Test,1
131,Younger,pasture,grass,gra_ _,grass,AB_AD_Test,1
151,Younger,pasture,grass,gra_ _,grass,AB_AD_Test,1
257,Older,pasture,grass,gra_ _,grass,AB_AD_Test_FB,1
261,Older,pasture,grass,gra_ _,grass,AB_AD_Test_FB,1
251,Older,pasture,grass,gra_ _,grass,AB_AD_Test,1
227,Older,pasture,grass,gra_ _,grass,AB_AD_Test_FB,1
152,Younger,pasture,grass,gra_ _,grass,AB_AD_Test_FB,1
136,Younger,pasture,grass,gra_ _,grass,AB_AD_Test,1
107,Younger,pasture,grass,gra_ _,grass,AB_AD_Test_FB,1
212,Older,pasture,grass,gra_ _,grass,AB_AD_Test_FB,1
216,Older,pasture,grass,gra_ _,graze,AB_AD_Test,0
122,Younger,pasture,grass,gra_ _,grass,AB_AD_Test_FB,1
127,Younger,pasture,grass,gra_ _,grass,AB_AD_Test_FB,1
126,Younger,pasture,grass,gra_ _,graze,AB_AD_Test,0
242,Older,pasture,grass,gra_ _,graze,AB_AD_Test_FB,0
211,Older,pasture,grass,gra_ _,grass,AB_AD_Test,1
246,Older,pasture,grass,gra_ _,grass,AB_AD_Test,1
147,Younger,pasture,grass,gra_ _,grass,AB_AD_Test_FB,1
236,Older,pasture,grass,gra_ _,grass,AB_AD_Test,1
132,Younger,pasture,grass,gra_ _,grass,AB_AD_Test_FB,1
117,Younger,pasture,grass,gra_ _,grass,AB_AD_Test_FB,1
241,Older,period,comma,co_ _ _,comma,AB_AD_Test,1
101,Younger,period,comma,co_ _ _,comma,AB_AD_Test,1
242,Older,period,comma,co_ _ _,comma,AB_AD_Test_FB,1
247,Older,period,comma,co_ _ _,comma,AB_AD_Test_FB,1
261,Older,period,comma,co_ _ _,comma,AB_AD_Test_FB,1
107,Younger,period,comma,co_ _ _,comma,AB_AD_Test_FB,1
122,Younger,period,comma,co_ _ _,,AB_AD_Test_FB,0
141,Younger,period,comma,co_ _ _,comma,AB_AD_Test,1
137,Younger,period,comma,co_ _ _,comma,AB_AD_Test_FB,1
132,Younger,period,comma,co_ _ _,comma,AB_AD_Test_FB,1
231,Older,period,comma,co_ _ _,comma,AB_AD_Test,1
142,Younger,period,comma,co_ _ _,comma,AB_AD_Test_FB,1
121,Younger,period,comma,co_ _ _,comma,AB_AD_Test,1
222,Older,period,comma,co_ _ _,comma,AB_AD_Test_FB,1
236,Older,period,comma,co_ _ _,comma,AB_AD_Test,1
246,Older,period,comma,co_ _ _,comma,AB_AD_Test,1
116,Younger,period,comma,co_ _ _,comma,AB_AD_Test,1
126,Younger,period,comma,co_ _ _,comma,AB_AD_Test,1
221,Older,period,comma,co_ _ _,comma,AB_AD_Test,1
211,Older,period,comma,co_ _ _,comma,AB_AD_Test,1
212,Older,period,comma,co_ _ _,comma,AB_AD_Test_FB,1
156,Younger,period,comma,co_ _ _,comma,AB_AD_Test,1
237,Older,period,comma,co_ _ _,,AB_AD_Test_FB,0
226,Older,period,comma,co_ _ _,,AB_AD_Test,0
257,Older,period,comma,co_ _ _,comma,AB_AD_Test_FB,1
216,Older,period,comma,co_ _ _,comma,AB_AD_Test,1
117,Younger,period,comma,co_ _ _,comma,AB_AD_Test_FB,1
157,Younger,period,comma,co_ _ _,comma,AB_AD_Test_FB,1
207,Older,period,comma,co_ _ _,comma,AB_AD_Test_FB,1
127,Younger,period,comma,co_ _ _,comma,AB_AD_Test_FB,1
106,Younger,period,comma,co_ _ _,comma,AB_AD_Test,1
256,Older,period,comma,co_ _ _,comma,AB_AD_Test,1
232,Older,period,comma,co_ _ _,comma,AB_AD_Test_FB,1
217,Older,period,comma,co_ _ _,bum,AB_AD_Test_FB,0
202,Older,period,comma,co_ _ _,comma,AB_AD_Test_FB,1
161,Younger,period,comma,co_ _ _,comma,AB_AD_Test,1
131,Younger,period,comma,co_ _ _,comma,AB_AD_Test,1
102,Younger,period,comma,co_ _ _,comma,AB_AD_Test_FB,1
152,Younger,period,comma,co_ _ _,comma,AB_AD_Test_FB,1
151,Younger,period,comma,co_ _ _,comma,AB_AD_Test,1
162,Younger,period,comma,co_ _ _,comma,AB_AD_Test_FB,1
201,Older,period,comma,co_ _ _,comma,AB_AD_Test,1
147,Younger,period,comma,co_ _ _,comma,AB_AD_Test_FB,1
146,Younger,period,comma,co_ _ _,comma,AB_AD_Test,1
136,Younger,period,comma,co_ _ _,colon,AB_AD_Test,0
227,Older,period,comma,co_ _ _,,AB_AD_Test_FB,0
251,Older,period,comma,co_ _ _,comma,AB_AD_Test,1
206,Older,period,comma,co_ _ _,comma,AB_AD_Test,1
250,Older,porcupine,spike,spi_e,spike,AB_AD_Test,1
115,Younger,porcupine,spike,spi_e,spike,AB_AD_Test,1
216,Older,porcupine,spike,spi_e,,AB_AD_Test_FB,0
240,Older,porcupine,spike,spi_e,spot,AB_AD_Test,0
151,Younger,porcupine,spike,spi_e,spike,AB_AD_Test_FB,1
225,Older,porcupine,spike,spi_e,spike,AB_AD_Test,1
246,Older,porcupine,spike,spi_e,spike,AB_AD_Test_FB,1
256,Older,porcupine,spike,spi_e,spike,AB_AD_Test_FB,1
131,Younger,porcupine,spike,spi_e,spike,AB_AD_Test_FB,1
156,Younger,porcupine,spike,spi_e,spike,AB_AD_Test_FB,1
101,Younger,porcupine,spike,spi_e,spike,AB_AD_Test_FB,1
226,Older,porcupine,spike,spi_e,spike,AB_AD_Test_FB,1
211,Older,porcupine,spike,spi_e,spike,AB_AD_Test_FB,1
235,Older,porcupine,spike,spi_e,spike,AB_AD_Test,1
140,Younger,porcupine,spike,spi_e,spike,AB_AD_Test,1
215,Older,porcupine,spike,spi_e,spike,AB_AD_Test,1
110,Younger,porcupine,spike,spi_e,spike,AB_AD_Test,1
255,Older,porcupine,spike,spi_e,spike,AB_AD_Test,1
210,Older,porcupine,spike,spi_e,spine,AB_AD_Test,0
221,Older,porcupine,spike,spi_e,spike,AB_AD_Test_FB,1
205,Older,porcupine,spike,spi_e,spike,AB_AD_Test,1
121,Younger,porcupine,spike,spi_e,spike,AB_AD_Test_FB,1
135,Younger,porcupine,spike,spi_e,spike,AB_AD_Test,1
126,Younger,porcupine,spike,spi_e,spike,AB_AD_Test_FB,1
125,Younger,porcupine,spike,spi_e,spike,AB_AD_Test,1
231,Older,porcupine,spike,spi_e,,AB_AD_Test_FB,0
150,Younger,porcupine,spike,spi_e,spike,AB_AD_Test,1
146,Younger,porcupine,spike,spi_e,spike,AB_AD_Test_FB,1
136,Younger,porcupine,spike,spi_e,spike,AB_AD_Test_FB,1
145,Younger,porcupine,spike,spi_e,spike,AB_AD_Test,1
245,Older,porcupine,spike,spi_e,spike,AB_AD_Test,1
220,Older,porcupine,spike,spi_e,spike,AB_AD_Test,1
155,Younger,porcupine,spike,spi_e,beer,AB_AD_Test,0
260,Older,porcupine,spike,spi_e,spike,AB_AD_Test,1
120,Younger,porcupine,spike,spi_e,spine,AB_AD_Test,0
230,Older,porcupine,spike,spi_e,spike,AB_AD_Test,1
130,Younger,porcupine,spike,spi_e,spike,AB_AD_Test,1
161,Younger,porcupine,spike,spi_e,spike,AB_AD_Test_FB,1
160,Younger,porcupine,spike,spi_e,spike,AB_AD_Test,1
241,Older,porcupine,spike,spi_e,spike,AB_AD_Test_FB,1
206,Older,porcupine,spike,spi_e,spice,AB_AD_Test_FB,0
141,Younger,porcupine,spike,spi_e,spike,AB_AD_Test_FB,1
236,Older,porcupine,spike,spi_e,spike,AB_AD_Test_FB,1
105,Younger,porcupine,spike,spi_e,spike,AB_AD_Test,1
116,Younger,porcupine,spike,spi_e,spike,AB_AD_Test_FB,1
106,Younger,porcupine,spike,spi_e,spike,AB_AD_Test_FB,1
201,Older,porcupine,spike,spi_e,spike,AB_AD_Test_FB,1
251,Older,porcupine,spike,spi_e,spike,AB_AD_Test_FB,1
237,Older,potato,chips,_ _i_s,chips,AB_AD_Test_FB,1
217,Older,potato,chips,_ _i_s,roof,AB_AD_Test_FB,0
211,Older,potato,chips,_ _i_s,fries,AB_AD_Test,0
257,Older,potato,chips,_ _i_s,chips,AB_AD_Test_FB,1
116,Younger,potato,chips,_ _i_s,fries,AB_AD_Test,0
241,Older,potato,chips,_ _i_s,chips,AB_AD_Test,1
146,Younger,potato,chips,_ _i_s,chips,AB_AD_Test,1
232,Older,potato,chips,_ _i_s,chips,AB_AD_Test_FB,1
121,Younger,potato,chips,_ _i_s,chips,AB_AD_Test,1
206,Older,potato,chips,_ _i_s,,AB_AD_Test,0
226,Older,potato,chips,_ _i_s,chips,AB_AD_Test,1
216,Older,potato,chips,_ _i_s,chips,AB_AD_Test,1
261,Older,potato,chips,_ _i_s,chips,AB_AD_Test_FB,1
246,Older,potato,chips,_ _i_s,chips,AB_AD_Test,1
122,Younger,potato,chips,_ _i_s,chips,AB_AD_Test_FB,1
212,Older,potato,chips,_ _i_s,chips,AB_AD_Test_FB,1
137,Younger,potato,chips,_ _i_s,chips,AB_AD_Test_FB,1
162,Younger,potato,chips,_ _i_s,chips,AB_AD_Test_FB,1
157,Younger,potato,chips,_ _i_s,chips,AB_AD_Test_FB,1
251,Older,potato,chips,_ _i_s,chips,AB_AD_Test,1
101,Younger,potato,chips,_ _i_s,chips,AB_AD_Test,1
142,Younger,potato,chips,_ _i_s,chips,AB_AD_Test_FB,1
106,Younger,potato,chips,_ _i_s,,AB_AD_Test,0
227,Older,potato,chips,_ _i_s,chips,AB_AD_Test_FB,1
141,Younger,potato,chips,_ _i_s,chips,AB_AD_Test,1
126,Younger,potato,chips,_ _i_s,chips,AB_AD_Test,1
136,Younger,potato,chips,_ _i_s,chips,AB_AD_Test,1
131,Younger,potato,chips,_ _i_s,chips,AB_AD_Test,1
256,Older,potato,chips,_ _i_s,chips,AB_AD_Test,1
151,Younger,potato,chips,_ _i_s,skins,AB_AD_Test,0
107,Younger,potato,chips,_ _i_s,,AB_AD_Test_FB,0
147,Younger,potato,chips,_ _i_s,chips,AB_AD_Test_FB,1
152,Younger,potato,chips,_ _i_s,chips,AB_AD_Test_FB,1
161,Younger,potato,chips,_ _i_s,chips,AB_AD_Test,1
242,Older,potato,chips,_ _i_s,chips,AB_AD_Test_FB,1
127,Younger,potato,chips,_ _i_s,chips,AB_AD_Test_FB,1
231,Older,potato,chips,_ _i_s,chips,AB_AD_Test,1
156,Younger,potato,chips,_ _i_s,chips,AB_AD_Test,1
247,Older,potato,chips,_ _i_s,chips,AB_AD_Test_FB,1
221,Older,potato,chips,_ _i_s,chips,AB_AD_Test,1
117,Younger,potato,chips,_ _i_s,chips,AB_AD_Test_FB,1
202,Older,potato,chips,_ _i_s,,AB_AD_Test_FB,0
236,Older,potato,chips,_ _i_s,chips,AB_AD_Test,1
132,Younger,potato,chips,_ _i_s,chips,AB_AD_Test_FB,1
222,Older,potato,chips,_ _i_s,chips,AB_AD_Test_FB,1
207,Older,potato,chips,_ _i_s,chips,AB_AD_Test_FB,1
102,Younger,potato,chips,_ _i_s,chips,AB_AD_Test_FB,1
201,Older,potato,chips,_ _i_s,chips,AB_AD_Test,1
232,Older,pray,kneel,knee_,kneel,AB_AD_Test,1
212,Older,pray,kneel,knee_,kneel,AB_AD_Test,1
213,Older,pray,kneel,knee_,kneel,AB_AD_Test_FB,1
147,Younger,pray,kneel,knee_,kneel,AB_AD_Test,1
258,Older,pray,kneel,knee_,kneel,AB_AD_Test_FB,1
233,Older,pray,kneel,knee_,kneel,AB_AD_Test_FB,1
153,Younger,pray,kneel,knee_,kneel,AB_AD_Test_FB,1
162,Younger,pray,kneel,knee_,kneel,AB_AD_Test,1
222,Older,pray,kneel,knee_,kneel,AB_AD_Test,1
123,Younger,pray,kneel,knee_,kneel,AB_AD_Test_FB,1
102,Younger,pray,kneel,knee_,kneel,AB_AD_Test,1
127,Younger,pray,kneel,knee_,kneel,AB_AD_Test,1
227,Older,pray,kneel,knee_,kneel,AB_AD_Test,1
138,Younger,pray,kneel,knee_,kneel,AB_AD_Test_FB,1
208,Older,pray,kneel,knee_,kneel,AB_AD_Test_FB,1
128,Younger,pray,kneel,knee_,knees,AB_AD_Test_FB,0
217,Older,pray,kneel,knee_,kneel,AB_AD_Test,1
137,Younger,pray,kneel,knee_,kneel,AB_AD_Test,1
148,Younger,pray,kneel,knee_,kneel,AB_AD_Test_FB,1
257,Older,pray,kneel,knee_,kneel,AB_AD_Test,1
202,Older,pray,kneel,knee_,kneel,AB_AD_Test,1
203,Older,pray,kneel,knee_,kneel,AB_AD_Test_FB,1
158,Younger,pray,kneel,knee_,kneel,AB_AD_Test_FB,1
142,Younger,pray,kneel,knee_,kneel,AB_AD_Test,1
107,Younger,pray,kneel,knee_,kneel,AB_AD_Test,1
237,Older,pray,kneel,knee_,kneel,AB_AD_Test,1
157,Younger,pray,kneel,knee_,kneel,AB_AD_Test,1
118,Younger,pray,kneel,knee_,kneel,AB_AD_Test_FB,1
143,Younger,pray,kneel,knee_,kneel,AB_AD_Test_FB,1
247,Older,pray,kneel,knee_,kneel,AB_AD_Test,1
242,Older,pray,kneel,knee_,kneel,AB_AD_Test,1
243,Older,pray,kneel,knee_,kneel,AB_AD_Test_FB,1
218,Older,pray,kneel,knee_,kneel,AB_AD_Test_FB,1
152,Younger,pray,kneel,knee_,kneel,AB_AD_Test,1
248,Older,pray,kneel,knee_,kneel,AB_AD_Test_FB,1
207,Older,pray,kneel,knee_,kneel,AB_AD_Test,1
223,Older,pray,kneel,knee_,kneel,AB_AD_Test_FB,1
122,Younger,pray,kneel,knee_,kneel,AB_AD_Test,1
103,Younger,pray,kneel,knee_,kneel,AB_AD_Test_FB,1
132,Younger,pray,kneel,knee_,kneel,AB_AD_Test,1
238,Older,pray,kneel,knee_,kneel,AB_AD_Test_FB,1
253,Older,pray,kneel,knee_,kneel,AB_AD_Test_FB,1
117,Younger,pray,kneel,knee_,kneel,AB_AD_Test,1
113,Younger,pray,kneel,knee_,kneel,AB_AD_Test_FB,1
133,Younger,pray,kneel,knee_,kneel,AB_AD_Test_FB,1
108,Younger,pray,kneel,knee_,kneel,AB_AD_Test_FB,1
228,Older,pray,kneel,knee_,kneel,AB_AD_Test_FB,1
