"Subject","AgeGroup","Cue","Target","Fragment","ItemType","L1TestItem.RESP","L1_Inter_Test_Acc"
211,"Older","chair","seat","_e_t","AB_AD_Test","seat",1
211,"Older","bridge","river","_ _ _er","AB_AD_Restudy","river",1
211,"Older","cement","block","b_ _ck","AB_AD_Test","block",1
211,"Older","ready","willing","w_ _ _ing","AB_AD_Restudy","willing",1
211,"Older","card","poker","p_ _er","AB_AD_Test","paper",0
211,"Older","knee","bone","b_n_","AB_AD_Restudy","bone",1
211,"Older","boss","employee","employe_","AB_AD_Restudy","employee",1
211,"Older","potato","chips","_ _i_s","AB_AD_Test","chips",1
211,"Older","pure","gold","go_d","AB_AD_Restudy","gold",1
211,"Older","door","knock","kno_ _","AB_AD_Restudy","knock",1
211,"Older","angel","halo","h_l_","AB_AD_Test","halo",1
211,"Older","whistle","tune","t_ne","AB_AD_Test","tune",1
211,"Older","fire","flame","fla_e","AB_AD_Restudy","flame",1
211,"Older","moon","light","_ _ght","AB_AD_Test","light",1
211,"Older","porcupine","spike","spi_e","AB_AD_Restudy","spike",1
212,"Older","pasture","grass","gra_ _","AB_AD_Restudy","grass",1
212,"Older","lake","pool","po_ _","AB_AD_Test","pond",0
212,"Older","cement","block","b_ _ck","AB_AD_Restudy","block",1
212,"Older","potato","chips","_ _i_s","AB_AD_Restudy","chips",1
212,"Older","wall","roof","roo_","AB_AD_Test","room",0
212,"Older","criminal","con","co_","AB_AD_Test","cop",0
212,"Older","moon","light","_ _ght","AB_AD_Restudy","light",1
212,"Older","loyal","faithful","_ _ _thful","AB_AD_Test","faithful",1
212,"Older","wine","glass","g_a_ _","AB_AD_Restudy","glass",1
212,"Older","keys","lock","lo_ _","AB_AD_Test","lock",1
212,"Older","opinion","mine","min_","AB_AD_Test","mine",1
212,"Older","demand","request","requ_ _ _","AB_AD_Test","request",1
212,"Older","period","comma","co_ _ _","AB_AD_Restudy","comma",1
212,"Older","drunk","bum","_um","AB_AD_Test","bum",1
212,"Older","relic","antique","an_i_ _ _","AB_AD_Restudy","antique",1
212,"Older","jail","crook","cr_ _ _","AB_AD_Test","crime",0
212,"Older","carbon","coal","co_ _","AB_AD_Restudy","coal",1
212,"Older","eagle","bird","b_ _d","AB_AD_Test","bird",1
212,"Older","kick","foot","_oot","AB_AD_Restudy","foot",1
212,"Older","school","teach","_ea_ _","AB_AD_Test","teach",1
212,"Older","card","poker","p_ _er","AB_AD_Restudy","poker",1
212,"Older","whistle","tune","t_ne","AB_AD_Restudy","tune",1
212,"Older","pray","kneel","knee_","AB_AD_Test","kneel",1
212,"Older","sequel","novel","_ov_ _","AB_AD_Restudy","novel",1
212,"Older","cougar","cat","ca_","AB_AD_Restudy","cat",1
212,"Older","scissors","clip","_ _ip","AB_AD_Test","clip",1
212,"Older","iron","steel","ste_ _","AB_AD_Test","",0
212,"Older","angel","halo","h_l_","AB_AD_Restudy","halo",1
212,"Older","slither","slide","sli_e","AB_AD_Test","slide",1
212,"Older","chair","seat","_e_t","AB_AD_Restudy","seat",1
214,"Older","find","keep","_ee_","AB_AD_Restudy","keep",1
214,"Older","cylinder","tube","_ube","AB_AD_Test","tube",1
214,"Older","ocean","spray","s_ _ _ y","AB_AD_Restudy","spray",1
214,"Older","snorkel","fins","fi_ _","AB_AD_Restudy","fins",1
214,"Older","baby","bottle","_ _ttle","AB_AD_Test","bottle",1
214,"Older","trout","bass","ba_ _","AB_AD_Test","bass",1
214,"Older","chalk","white","w_ite","AB_AD_Restudy","white",1
214,"Older","ale","beer","b_e_","AB_AD_Test","beer",1
214,"Older","number","forty","f_ _ty","AB_AD_Restudy","forty",1
214,"Older","bury","dig","di_","AB_AD_Test","dig",1
214,"Older","parsley","spice","s_ _ ce","AB_AD_Test","spice",1
214,"Older","shape","carve","c_rve","AB_AD_Test","carve",1
214,"Older","escape","capture","capt_ _e","AB_AD_Restudy","capture",1
214,"Older","music","song","s_ng","AB_AD_Test","song",1
214,"Older","bracelet","chain","cha_ _","AB_AD_Restudy","chain",1
214,"Older","club","bat","ba_","AB_AD_Test","bar",0
214,"Older","spot","dog","do_","AB_AD_Restudy","dog",1
214,"Older","when","now","_ow","AB_AD_Test","now",1
214,"Older","silence","deaf","dea_","AB_AD_Restudy","deaf",1
214,"Older","cigar","butt","bu_ _","AB_AD_Test","butt",1
214,"Older","anchor","ship","s_ _ p","AB_AD_Restudy","ship",1
214,"Older","donation","gift","gi_ _","AB_AD_Restudy","gift",1
214,"Older","consumer","producer","produc_ _","AB_AD_Test","producer",1
214,"Older","sea","shore","sh_ _ _","AB_AD_Restudy","shore",1
214,"Older","inn","hotel","_otel","AB_AD_Restudy","hotel",1
214,"Older","cheese","cheddar","c_ _ _ _ _ r","AB_AD_Test","cheddar",1
214,"Older","herb","garden","gar_ _ _","AB_AD_Test","garden",1
214,"Older","argue","dispute","dis_u_ _","AB_AD_Restudy","dispute",1
214,"Older","expensive","rich","ri_ _","AB_AD_Test","rich",1
214,"Older","king","regal","re_ _ _","AB_AD_Restudy","regal",1
215,"Older","cylinder","tube","_ube","AB_AD_Restudy","tube",1
215,"Older","apple","worm","_or_","AB_AD_Test","core",0
215,"Older","when","now","_ow","AB_AD_Restudy","now",1
215,"Older","consumer","producer","produc_ _","AB_AD_Restudy","producer",1
215,"Older","pure","gold","go_d","AB_AD_Test","gold",1
215,"Older","sunshine","rain","ra_ _","AB_AD_Test","rain",1
215,"Older","expensive","rich","ri_ _","AB_AD_Restudy","rich",1
215,"Older","bridge","river","_ _ _er","AB_AD_Test","cover",0
215,"Older","parsley","spice","s_ _ ce","AB_AD_Restudy","spice",1
215,"Older","reproduce","make","ma_e","AB_AD_Test","make",1
215,"Older","rabbit","hare","h_ _e","AB_AD_Test","hare",1
215,"Older","door","knock","kno_ _","AB_AD_Test","knobs",0
215,"Older","trout","bass","ba_ _","AB_AD_Restudy","bass",1
215,"Older","ready","willing","w_ _ _ing","AB_AD_Test","willing",1
215,"Older","bury","dig","di_","AB_AD_Restudy","dig",1
215,"Older","porcupine","spike","spi_e","AB_AD_Test","spike",1
215,"Older","ale","beer","b_e_","AB_AD_Restudy","beer",1
215,"Older","cry","howl","_ _wl","AB_AD_Test","howl",1
215,"Older","music","song","s_ng","AB_AD_Restudy","song",1
215,"Older","knee","bone","b_n_","AB_AD_Test","",0
215,"Older","cigar","butt","bu_ _","AB_AD_Restudy","butt",1
215,"Older","herb","garden","gar_ _ _","AB_AD_Restudy","garden",1
215,"Older","kids","brats","_ _ats","AB_AD_Test","brats",1
215,"Older","baby","bottle","_ _ttle","AB_AD_Restudy","bottle",1
215,"Older","shape","carve","c_rve","AB_AD_Restudy","carve",1
215,"Older","fire","flame","fla_e","AB_AD_Test","flare",0
215,"Older","boss","employee","employe_","AB_AD_Test","employee",1
215,"Older","cheese","cheddar","c_ _ _ _ _ r","AB_AD_Restudy","cheddar",1
215,"Older","course","path","_ath","AB_AD_Test","math",0
215,"Older","club","bat","ba_","AB_AD_Restudy","bat",1
216,"Older","apple","worm","_or_","AB_AD_Restudy","worm",1
216,"Older","pasture","grass","gra_ _","AB_AD_Test","grass",1
216,"Older","cry","howl","_ _wl","AB_AD_Restudy","howl",1
216,"Older","kids","brats","_ _ats","AB_AD_Restudy","brats",1
216,"Older","sequel","novel","_ov_ _","AB_AD_Test","novel",1
216,"Older","period","comma","co_ _ _","AB_AD_Test","comma",1
216,"Older","course","path","_ath","AB_AD_Restudy","path",1
216,"Older","carbon","coal","co_ _","AB_AD_Test","coal",1
216,"Older","rabbit","hare","h_ _e","AB_AD_Restudy","hare",1
216,"Older","relic","antique","an_i_ _ _","AB_AD_Test","antique",1
216,"Older","wine","glass","g_a_ _","AB_AD_Test","glass",1
216,"Older","cougar","cat","ca_","AB_AD_Test","cat",1
216,"Older","sunshine","rain","ra_ _","AB_AD_Restudy","rain",1
216,"Older","kick","foot","_oot","AB_AD_Test","boot",0
216,"Older","reproduce","make","ma_e","AB_AD_Restudy","make",1
216,"Older","chair","seat","_e_t","AB_AD_Test","seat",1
216,"Older","bridge","river","_ _ _er","AB_AD_Restudy","river",1
216,"Older","cement","block","b_ _ck","AB_AD_Test","block",1
216,"Older","ready","willing","w_ _ _ing","AB_AD_Restudy","willing",1
216,"Older","card","poker","p_ _er","AB_AD_Test","",0
216,"Older","knee","bone","b_n_","AB_AD_Restudy","bone",1
216,"Older","boss","employee","employe_","AB_AD_Restudy","employee",1
216,"Older","potato","chips","_ _i_s","AB_AD_Test","chips",1
216,"Older","pure","gold","go_d","AB_AD_Restudy","gold",1
216,"Older","door","knock","kno_ _","AB_AD_Restudy","knock",1
216,"Older","angel","halo","h_l_","AB_AD_Test","halo",1
216,"Older","whistle","tune","t_ne","AB_AD_Test","tune",1
216,"Older","fire","flame","fla_e","AB_AD_Restudy","flame",1
216,"Older","moon","light","_ _ght","AB_AD_Test","light",1
216,"Older","porcupine","spike","spi_e","AB_AD_Restudy","spike",1
217,"Older","pasture","grass","gra_ _","AB_AD_Restudy","grass",1
217,"Older","lake","pool","po_ _","AB_AD_Test","pool",1
217,"Older","cement","block","b_ _ck","AB_AD_Restudy","black",0
217,"Older","potato","chips","_ _i_s","AB_AD_Restudy","chips",1
217,"Older","wall","roof","roo_","AB_AD_Test","roof",1
217,"Older","criminal","con","co_","AB_AD_Test","con",1
217,"Older","moon","light","_ _ght","AB_AD_Restudy","light",1
217,"Older","loyal","faithful","_ _ _thful","AB_AD_Test","faithful",1
217,"Older","wine","glass","g_a_ _","AB_AD_Restudy","grass",0
217,"Older","keys","lock","lo_ _","AB_AD_Test","lock",1
217,"Older","opinion","mine","min_","AB_AD_Test","mine",1
217,"Older","demand","request","requ_ _ _","AB_AD_Test","request",1
217,"Older","period","comma","co_ _ _","AB_AD_Restudy","comma",1
217,"Older","drunk","bum","_um","AB_AD_Test","bum",1
217,"Older","relic","antique","an_i_ _ _","AB_AD_Restudy","antique",1
217,"Older","jail","crook","cr_ _ _","AB_AD_Test","crock",0
217,"Older","carbon","coal","co_ _","AB_AD_Restudy","coal",1
217,"Older","eagle","bird","b_ _d","AB_AD_Test","bird",1
217,"Older","kick","foot","_oot","AB_AD_Restudy","foot",1
217,"Older","school","teach","_ea_ _","AB_AD_Test","teach",1
217,"Older","card","poker","p_ _er","AB_AD_Restudy","poker",1
217,"Older","whistle","tune","t_ne","AB_AD_Restudy","tune",1
217,"Older","pray","kneel","knee_","AB_AD_Test","kneel",1
217,"Older","sequel","novel","_ov_ _","AB_AD_Restudy","novel",1
217,"Older","cougar","cat","ca_","AB_AD_Restudy","cat",1
217,"Older","scissors","clip","_ _ip","AB_AD_Test","chip",0
217,"Older","iron","steel","ste_ _","AB_AD_Test","steel",1
217,"Older","angel","halo","h_l_","AB_AD_Restudy","halo",1
217,"Older","slither","slide","sli_e","AB_AD_Test","slide",1
217,"Older","chair","seat","_e_t","AB_AD_Restudy","seat",1
218,"Older","lake","pool","po_ _","AB_AD_Restudy","pool",1
218,"Older","find","keep","_ee_","AB_AD_Test","",0
218,"Older","eagle","bird","b_ _d","AB_AD_Restudy","bird",1
218,"Older","pray","kneel","knee_","AB_AD_Restudy","kneel",1
218,"Older","sea","shore","sh_ _ _","AB_AD_Test","shore",1
218,"Older","escape","capture","capt_ _e","AB_AD_Test","capture",1
218,"Older","slither","slide","sli_e","AB_AD_Restudy","slide",1
218,"Older","spot","dog","do_","AB_AD_Test","",0
218,"Older","opinion","mine","min_","AB_AD_Restudy","mine",1
218,"Older","bracelet","chain","cha_ _","AB_AD_Test","chain",1
218,"Older","number","forty","f_ _ty","AB_AD_Test","forty",1
218,"Older","inn","hotel","_otel","AB_AD_Test","hotel",1
218,"Older","criminal","con","co_","AB_AD_Restudy","con",1
218,"Older","silence","deaf","dea_","AB_AD_Test","deaf",1
218,"Older","keys","lock","lo_ _","AB_AD_Restudy","lock",1
218,"Older","king","regal","re_ _ _","AB_AD_Test","regal",1
218,"Older","loyal","faithful","_ _ _thful","AB_AD_Restudy","faithful",1
218,"Older","ocean","spray","s_ _ _ y","AB_AD_Test","",0
218,"Older","drunk","bum","_um","AB_AD_Restudy","bum",1
218,"Older","anchor","ship","s_ _ p","AB_AD_Test","",0
218,"Older","school","teach","_ea_ _","AB_AD_Restudy","teach",1
218,"Older","iron","steel","ste_ _","AB_AD_Restudy","steel",1
218,"Older","snorkel","fins","fi_ _","AB_AD_Test","fins",1
218,"Older","wall","roof","roo_","AB_AD_Restudy","roof",1
218,"Older","demand","request","requ_ _ _","AB_AD_Restudy","request",1
218,"Older","argue","dispute","dis_u_ _","AB_AD_Test","dispute",1
218,"Older","donation","gift","gi_ _","AB_AD_Test","gift",1
218,"Older","scissors","clip","_ _ ip","AB_AD_Restudy","clip",1
218,"Older","chalk","white","w_ite","AB_AD_Test","white",1
218,"Older","jail","crook","cr_ _ _","AB_AD_Restudy","crook",1
219,"Older","find","keep","_ee_","AB_AD_Restudy","keep",1
219,"Older","cylinder","tube","_ube","AB_AD_Test","tube",1
219,"Older","ocean","spray","s_ _ _ y","AB_AD_Restudy","spray",1
219,"Older","snorkel","fins","fi_ _","AB_AD_Restudy","fins",1
219,"Older","baby","bottle","_ _ttle","AB_AD_Test","little",0
219,"Older","trout","bass","ba_ _","AB_AD_Test","bass",1
219,"Older","chalk","white","w_ite","AB_AD_Restudy","white",1
219,"Older","ale","beer","b_e_","AB_AD_Test","beer",1
219,"Older","number","forty","f_ _ty","AB_AD_Restudy","forty",1
219,"Older","bury","dig","di_","AB_AD_Test","dig",1
219,"Older","parsley","spice","s_ _ ce","AB_AD_Test","spice",1
219,"Older","shape","carve","c_rve","AB_AD_Test","curve",0
219,"Older","escape","capture","capt_ _e","AB_AD_Restudy","capture",1
219,"Older","music","song","s_ng","AB_AD_Test","sing",0
219,"Older","bracelet","chain","cha_ _","AB_AD_Restudy","chain",1
219,"Older","club","bat","ba_","AB_AD_Test","bat",1
219,"Older","spot","dog","do_","AB_AD_Restudy","dog",1
219,"Older","when","now","_ow","AB_AD_Test","now",1
219,"Older","silence","deaf","dea_","AB_AD_Restudy","deaf",1
219,"Older","cigar","butt","bu_ _","AB_AD_Test","burn",0
219,"Older","anchor","ship","s_ _ p","AB_AD_Restudy","ship",1
219,"Older","donation","gift","gi_ _","AB_AD_Restudy","gift",1
219,"Older","consumer","producer","produc_ _","AB_AD_Test","producer",1
219,"Older","sea","shore","sh_ _ _","AB_AD_Restudy","shore",1
219,"Older","inn","hotel","_otel","AB_AD_Restudy","hotel",1
219,"Older","cheese","cheddar","c_ _ _ _ _ r","AB_AD_Test","cheddar",1
219,"Older","herb","garden","gar_ _ _","AB_AD_Test","garden",1
219,"Older","argue","dispute","dis_u_ _","AB_AD_Restudy","dispute",1
219,"Older","expensive","rich","ri_ _","AB_AD_Test","rich",1
219,"Older","king","regal","re_ _ _","AB_AD_Restudy","regal",1
220,"Older","cylinder","tube","_ube","AB_AD_Restudy","tube",1
220,"Older","apple","worm","_or_","AB_AD_Test","core",0
220,"Older","when","now","_ow","AB_AD_Restudy","now",1
220,"Older","consumer","producer","produc_ _","AB_AD_Restudy","producer",1
220,"Older","pure","gold","go_d","AB_AD_Test","gold",1
220,"Older","sunshine","rain","ra_ _","AB_AD_Test","rain",1
220,"Older","expensive","rich","ri_ _","AB_AD_Restudy","rich",1
220,"Older","bridge","river","_ _ _er","AB_AD_Test","",0
220,"Older","parsley","spice","s_ _ ce","AB_AD_Restudy","spice",1
220,"Older","reproduce","make","ma_e","AB_AD_Test","make",1
220,"Older","rabbit","hare","h_ _e","AB_AD_Test","hare",1
220,"Older","door","knock","kno_ _","AB_AD_Test","knock",1
220,"Older","trout","bass","ba_ _","AB_AD_Restudy","bass",1
220,"Older","ready","willing","w_ _ _ing","AB_AD_Test","willing",1
220,"Older","bury","dig","di_","AB_AD_Restudy","dig",1
220,"Older","porcupine","spike","spi_e","AB_AD_Test","spike",1
220,"Older","ale","beer","b_e_","AB_AD_Restudy","beer",1
220,"Older","cry","howl","_ _wl","AB_AD_Test","howl",1
220,"Older","music","song","s_ng","AB_AD_Restudy","song",1
220,"Older","knee","bone","b_n_","AB_AD_Test","bone",1
220,"Older","cigar","butt","bu_ _","AB_AD_Restudy","butt",1
220,"Older","herb","garden","gar_ _ _","AB_AD_Restudy","garden",1
220,"Older","kids","brats","_ _ats","AB_AD_Test","brats",1
220,"Older","baby","bottle","_ _ttle","AB_AD_Restudy","bottle",1
220,"Older","shape","carve","c_rve","AB_AD_Restudy","carve",1
220,"Older","fire","flame","fla_e","AB_AD_Test","flam",0
220,"Older","boss","employee","employe_","AB_AD_Test","employee",1
220,"Older","cheese","cheddar","c_ _ _ _ _ r","AB_AD_Restudy","cheddar",1
220,"Older","course","path","_ath","AB_AD_Test","path",1
220,"Older","club","bat","ba_","AB_AD_Restudy","bat",1
221,"Older","apple","worm","_or_","AB_AD_Restudy","worm",1
221,"Older","pasture","grass","gra_ _","AB_AD_Test","grass",1
221,"Older","cry","howl","_ _wl","AB_AD_Restudy","howl",1
221,"Older","kids","brats","_ _ats","AB_AD_Restudy","brats",1
221,"Older","sequel","novel","_ov_ _","AB_AD_Test","novel",1
221,"Older","period","comma","co_ _ _","AB_AD_Test","comma",1
221,"Older","course","path","_ath","AB_AD_Restudy","path",1
221,"Older","carbon","coal","co_ _","AB_AD_Test","coal",1
221,"Older","rabbit","hare","h_ _e","AB_AD_Restudy","hare",1
221,"Older","relic","antique","an_i_ _ _","AB_AD_Test","antique",1
221,"Older","wine","glass","g_a_ _","AB_AD_Test","glass",1
221,"Older","cougar","cat","ca_","AB_AD_Test","cat",1
221,"Older","sunshine","rain","ra_ _","AB_AD_Restudy","rain",1
221,"Older","kick","foot","_oot","AB_AD_Test","foot",1
221,"Older","reproduce","make","ma_e","AB_AD_Restudy","make",1
221,"Older","chair","seat","_e_t","AB_AD_Test","rest",0
221,"Older","bridge","river","_ _ _er","AB_AD_Restudy","river",1
221,"Older","cement","block","b_ _ck","AB_AD_Test","block",1
221,"Older","ready","willing","w_ _ _ing","AB_AD_Restudy","willing",1
221,"Older","card","poker","p_ _er","AB_AD_Test","paper",0
221,"Older","knee","bone","b_n_","AB_AD_Restudy","bone",1
221,"Older","boss","employee","employe_","AB_AD_Restudy","employee",1
221,"Older","potato","chips","_ _i_s","AB_AD_Test","chips",1
221,"Older","pure","gold","go_d","AB_AD_Restudy","gold",1
221,"Older","door","knock","kno_ _","AB_AD_Restudy","knock",1
221,"Older","angel","halo","h_l_","AB_AD_Test","halo",1
221,"Older","whistle","tune","t_ne","AB_AD_Test","tune",1
221,"Older","fire","flame","fla_e","AB_AD_Restudy","flame",1
221,"Older","moon","light","_ _ght","AB_AD_Test","light",1
221,"Older","porcupine","spike","spi_e","AB_AD_Restudy","spike",1
222,"Older","pasture","grass","gra_ _","AB_AD_Restudy","grass",1
222,"Older","lake","pool","po_ _","AB_AD_Test","pool",1
222,"Older","cement","block","b_ _ck","AB_AD_Restudy","block",1
222,"Older","potato","chips","_ _i_s","AB_AD_Restudy","chips",1
222,"Older","wall","roof","roo_","AB_AD_Test","room",0
222,"Older","criminal","con","co_","AB_AD_Test","con",1
222,"Older","moon","light","_ _ght","AB_AD_Restudy","light",1
222,"Older","loyal","faithful","_ _ _thful","AB_AD_Test","faithful",1
222,"Older","wine","glass","g_a_ _","AB_AD_Restudy","glass",1
222,"Older","keys","lock","lo_ _","AB_AD_Test","lock",1
222,"Older","opinion","mine","min_","AB_AD_Test","mine",1
222,"Older","demand","request","requ_ _ _","AB_AD_Test","require",0
222,"Older","period","comma","co_ _ _","AB_AD_Restudy","comma",1
222,"Older","drunk","bum","_um","AB_AD_Test","bum",1
222,"Older","relic","antique","an_i_ _ _","AB_AD_Restudy","antique",1
222,"Older","jail","crook","cr_ _ _","AB_AD_Test","crime",0
222,"Older","carbon","coal","co_ _","AB_AD_Restudy","coal",1
222,"Older","eagle","bird","b_ _d","AB_AD_Test","bird",1
222,"Older","kick","foot","_oot","AB_AD_Restudy","foot",1
222,"Older","school","teach","_ea_ _","AB_AD_Test","teach",1
222,"Older","card","poker","p_ _er","AB_AD_Restudy","poker",1
222,"Older","whistle","tune","t_ne","AB_AD_Restudy","tune",1
222,"Older","pray","kneel","knee_","AB_AD_Test","kneel",1
222,"Older","sequel","novel","_ov_ _","AB_AD_Restudy","novel",1
222,"Older","cougar","cat","ca_","AB_AD_Restudy","cat",1
222,"Older","scissors","clip","_ _ip","AB_AD_Test","clip",1
222,"Older","iron","steel","ste_ _","AB_AD_Test","steel",1
222,"Older","angel","halo","h_l_","AB_AD_Restudy","halo",1
222,"Older","slither","slide","sli_e","AB_AD_Test","slide",1
222,"Older","chair","seat","_e_t","AB_AD_Restudy","seat",1
223,"Older","lake","pool","po_ _","AB_AD_Restudy","pool",1
223,"Older","find","keep","_ee_","AB_AD_Test","seek",0
223,"Older","eagle","bird","b_ _d","AB_AD_Restudy","bird",1
223,"Older","pray","kneel","knee_","AB_AD_Restudy","kneel",1
