Subject,Age,Cue,Target,Alternate,TestItem.RESP,CR.RESP,OtherResp.RESP,ItemType,AgeGroup,L2_Test_Acc,L1_Test_Acc,L1_Intrusion,Change_Class,ChangeRecollected,ChangeRemembered,ChangeNotRemembered,Raw_Fragment_Spaces
143,18,loyal,truthful,faithful,faithful,0,hotel,AB_AD_Restudy,Younger,0,0,1,Change Not Remembered,0,0,1,3
144,20,loyal,truthful,faithful,truthful,0,spike,AB_AB,Younger,1,0,0,Change Not Remembered,0,0,1,3
145,18,loyal,truthful,faithful,trust,0,knock,AB_CD,Younger,0,0,0,Change Not Remembered,0,0,1,3
146,20,loyal,truthful,faithful,,0,comma,AB_AD,Younger,0,0,0,Change Not Remembered,0,0,1,3
147,19,loyal,truthful,faithful,truthful,1,faithful,AB_AD_Test,Younger,1,1,0,Change Recollected,1,0,0,3
148,18,loyal,truthful,faithful,family,0,hotel,AB_AD_Restudy,Younger,0,0,0,Change Not Remembered,0,0,1,3
149,18,loyal,truthful,faithful,truthful,0,bass,AB_AB,Younger,1,0,0,Change Not Remembered,0,0,1,3
150,18,loyal,truthful,faithful,truthful,0,willing,AB_CD,Younger,1,0,0,Change Not Remembered,0,0,1,3
151,18,loyal,truthful,faithful,,0,bone,AB_AD,Younger,0,0,0,Change Not Remembered,0,0,1,3
152,18,loyal,truthful,faithful,truthful,1,faithful,AB_AD_Test,Younger,1,1,0,Change Recollected,1,0,0,3
153,20,loyal,truthful,faithful,truthful,1,faithful,AB_AD_Restudy,Younger,1,1,0,Change Recollected,1,0,0,3
154,19,loyal,truthful,faithful,truthful,0,gold,AB_AB,Younger,1,0,0,Change Not Remembered,0,0,1,3
157,19,loyal,truthful,faithful,ruthful,1,faithful,AB_AD_Test,Younger,0,1,0,Change Recollected,1,0,0,3
158,18,loyal,truthful,faithful,regal,0,beer,AB_AD_Restudy,Younger,0,0,0,Change Not Remembered,0,0,1,3
159,18,loyal,truthful,faithful,,0,brats,AB_AB,Younger,0,0,0,Change Not Remembered,0,0,1,3
160,19,loyal,truthful,faithful,friend,0,carve,AB_CD,Younger,0,0,0,Change Not Remembered,0,0,1,3
161,19,loyal,truthful,faithful,king,1,,AB_AD,Younger,0,0,0,Change Remembered,0,1,0,3
162,19,loyal,truthful,faithful,faihful,0,,AB_AD_Test,Younger,0,0,0,Change Not Remembered,0,0,1,3
163,19,loyal,truthful,faithful,truthful,1,faithful,AB_AD_Restudy,Younger,1,1,0,Change Recollected,1,0,0,3
165,25,loyal,truthful,faithful,,0,employee,AB_CD,Younger,0,0,0,Change Not Remembered,0,0,1,3
166,23,loyal,truthful,faithful,faithful,0,chps,AB_AD,Younger,0,0,1,Change Not Remembered,0,0,1,3
168,18,loyal,truthful,faithful,trust,0,spray,AB_AD_Restudy,Younger,0,0,0,Change Not Remembered,0,0,1,3
169,18,loyal,truthful,faithful,faithful,1,,AB_AD,Younger,0,0,1,Change Remembered,0,1,0,3
170,19,loyal,truthful,faithful,truthful,0,virgin,AB_CD,Younger,1,0,0,Change Not Remembered,0,0,1,3
201,66,loyal,truthful,faithful,,1,faithful,AB_AD,Older,0,1,0,Change Recollected,1,0,0,3
202,72,loyal,truthful,faithful,truthful,0,virgin,AB_AD_Test,Older,1,0,0,Change Not Remembered,0,0,1,3
203,66,loyal,truthful,faithful,trustworthy,0,sacred,AB_AD_Restudy,Older,0,0,0,Change Not Remembered,0,0,1,3
204,72,loyal,truthful,faithful,truthful,0,now,AB_AB,Older,1,0,0,Change Not Remembered,0,0,1,3
205,70,loyal,truthful,faithful,friend,0,stop,AB_CD,Older,0,0,0,Change Not Remembered,0,0,1,3
206,65,loyal,truthful,faithful,,1,,AB_AD,Older,0,0,0,Change Remembered,0,1,0,3
207,68,loyal,truthful,faithful,faithful,0,roof,AB_AD_Test,Older,0,0,1,Change Not Remembered,0,0,1,3
208,71,loyal,truthful,faithful,truthful,0,,AB_AD_Restudy,Older,1,0,0,Change Not Remembered,0,0,1,3
209,70,loyal,truthful,faithful,truthful,0,rich,AB_AB,Older,1,0,0,Change Not Remembered,0,0,1,3
210,67,loyal,truthful,faithful,,0,bass,AB_CD,Older,0,0,0,Change Not Remembered,0,0,1,3
211,70,loyal,truthful,faithful,,1,,AB_AD,Older,0,0,0,Change Remembered,0,1,0,3
212,66,loyal,truthful,faithful,,1,,AB_AD_Test,Older,0,0,0,Change Remembered,0,1,0,3
214,73,loyal,truthful,faithful,truthful,0,hotel,AB_AB,Older,1,0,0,Change Not Remembered,0,0,1,3
215,71,loyal,truthful,faithful,,0,,AB_CD,Older,0,0,0,Change Not Remembered,0,0,1,3
216,75,loyal,truthful,faithful,faithful,1,truthful,AB_AD,Older,0,0,1,Change Remembered,0,1,0,3
217,75,loyal,truthful,faithful,faithful,1,pass,AB_AD_Test,Older,0,0,1,Change Remembered,0,1,0,3
218,75,loyal,truthful,faithful,faithful,0,bass,AB_AD_Restudy,Older,0,0,1,Change Not Remembered,0,0,1,3
219,66,loyal,truthful,faithful,,0,beer,AB_AB,Older,0,0,0,Change Not Remembered,0,0,1,3
220,70,loyal,truthful,faithful,,0,chips,AB_CD,Older,0,0,0,Change Not Remembered,0,0,1,3
221,73,loyal,truthful,faithful,,0,tune,AB_AD,Older,0,0,0,Change Not Remembered,0,0,1,3
222,89,loyal,truthful,faithful,,1,faithful,AB_AD_Test,Older,0,1,0,Change Recollected,1,0,0,3
223,70,loyal,truthful,faithful,,1,faithful,AB_AD_Restudy,Older,0,1,0,Change Recollected,1,0,0,3
224,65,loyal,truthful,faithful,trust,0,joint,AB_AB,Older,0,0,0,Change Not Remembered,0,0,1,3
225,65,loyal,truthful,faithful,,0,hare,AB_CD,Older,0,0,0,Change Not Remembered,0,0,1,3
226,71,loyal,truthful,faithful,faithful,1,,AB_AD,Older,0,0,1,Change Remembered,0,1,0,3
227,67,loyal,truthful,faithful,truthful,1,faithful,AB_AD_Test,Older,1,1,0,Change Recollected,1,0,0,3
228,66,loyal,truthful,faithful,,1,,AB_AD_Restudy,Older,0,0,0,Change Remembered,0,1,0,3
229,75,loyal,truthful,faithful,reign,1,regal,AB_AB,Older,0,0,0,Change Remembered,0,1,0,3
231,74,loyal,truthful,faithful,faithful,0,cracker,AB_AD,Older,0,0,1,Change Not Remembered,0,0,1,3
232,75,loyal,truthful,faithful,,1,faithful,AB_AD_Test,Older,0,1,0,Change Recollected,1,0,0,3
233,70,loyal,truthful,faithful,,0,products,AB_AD_Restudy,Older,0,0,0,Change Not Remembered,0,0,1,3
234,80,loyal,truthful,faithful,truthful,0,rich,AB_AB,Older,1,0,0,Change Not Remembered,0,0,1,3
235,71,loyal,truthful,faithful,,0,butt,AB_CD,Older,0,0,0,Change Not Remembered,0,0,1,3
236,74,loyal,truthful,faithful,friend,1,,AB_AD,Older,0,0,0,Change Remembered,0,1,0,3
237,75,loyal,truthful,faithful,faithful,0,snip,AB_AD_Test,Older,0,0,1,Change Not Remembered,0,0,1,3
238,65,loyal,truthful,faithful,faithful,0,,AB_AD_Restudy,Older,0,0,1,Change Not Remembered,0,0,1,3
240,66,loyal,truthful,faithful,0,0,chips,AB_CD,Older,0,0,0,Change Not Remembered,0,0,1,3
241,65,loyal,truthful,faithful,,0,river,AB_AD,Older,0,0,0,Change Not Remembered,0,0,1,3
242,82,loyal,truthful,faithful,,0,goat,AB_AD_Test,Older,0,0,0,Change Not Remembered,0,0,1,3
243,72,loyal,truthful,faithful,TRUE,0,,AB_AD_Restudy,Older,0,0,0,Change Not Remembered,0,0,1,3
244,67,loyal,truthful,faithful,good,1,truth,AB_AB,Older,0,0,0,Change Remembered,0,1,0,3
245,73,loyal,truthful,faithful,,0,,AB_CD,Older,0,0,0,Change Not Remembered,0,0,1,3
246,75,loyal,truthful,faithful,faithful,1,,AB_AD,Older,0,0,1,Change Remembered,0,1,0,3
247,70,loyal,truthful,faithful,truthful,1,faithful,AB_AD_Test,Older,1,1,0,Change Recollected,1,0,0,3
248,83,loyal,truthful,faithful,friemd,1,faithful,AB_AD_Restudy,Older,0,1,0,Change Recollected,1,0,0,3
249,77,loyal,truthful,faithful,,0,garden,AB_AB,Older,0,0,0,Change Not Remembered,0,0,1,3
250,74,loyal,truthful,faithful,,0,bottle,AB_CD,Older,0,0,0,Change Not Remembered,0,0,1,3
251,70,loyal,truthful,faithful,,1,,AB_AD,Older,0,0,0,Change Remembered,0,1,0,3
252,77,loyal,truthful,faithful,faithful,0,slide,AB_AD_Test,Older,0,0,1,Change Not Remembered,0,0,1,3
253,70,loyal,truthful,faithful,faithful,1,happy,AB_AD_Restudy,Older,0,0,1,Change Remembered,0,1,0,3
255,67,loyal,truthful,faithful,TRUE,0,spike,AB_CD,Older,0,0,0,Change Not Remembered,0,0,1,3
256,69,loyal,truthful,faithful,,0,virgin,AB_AD,Older,0,0,0,Change Not Remembered,0,0,1,3
257,66,loyal,truthful,faithful,faithful,0,steel,AB_AD_Test,Older,0,0,1,Change Not Remembered,0,0,1,3
258,74,loyal,truthful,faithful,,0,require,AB_AD_Restudy,Older,0,0,0,Change Not Remembered,0,0,1,3
259,78,loyal,truthful,faithful,truthful,0,,AB_AB,Older,1,0,0,Change Not Remembered,0,0,1,3
260,72,loyal,truthful,faithful,friend,1,pure,AB_CD,Older,0,0,0,Change Remembered,0,1,0,3
261,72,loyal,truthful,faithful,faithful,0,,AB_AD_Restudy,Older,0,0,1,Change Not Remembered,0,0,1,3
262,82,loyal,truthful,faithful,,0,,AB_CD,Older,0,0,0,Change Not Remembered,0,0,1,3
263,85,loyal,truthful,faithful,fair,0,,AB_AB,Older,0,0,0,Change Not Remembered,0,0,1,3
264,68,loyal,truthful,faithful,sincere,0,now,AB_AB,Older,0,0,0,Change Not Remembered,0,0,1,3
102,29,moon,night,light,night,1,light,AB_AD_Restudy,Younger,1,1,0,Change Recollected,1,0,0,2
104,20,moon,night,light,night,0,brats,AB_CD,Younger,1,0,0,Change Not Remembered,0,0,1,2
105,18,moon,night,light,night,1,light,AB_AD,Younger,1,1,0,Change Recollected,1,0,0,2
109,18,moon,night,light,,0,,AB_CD,Younger,0,0,0,Change Not Remembered,0,0,1,2
111,18,moon,night,light,night,1,light,AB_AD_Test,Younger,1,1,0,Change Recollected,1,0,0,2
112,18,moon,night,light,light,1,night,AB_AD_Restudy,Younger,0,0,1,Change Remembered,0,1,0,2
113,23,moon,night,light,night,0,bird,AB_AB,Younger,1,0,0,Change Not Remembered,0,0,1,2
114,18,moon,night,light,,0,cheddar,AB_CD,Younger,0,0,0,Change Not Remembered,0,0,1,2
115,19,moon,night,light,night,1,light,AB_AD,Younger,1,1,0,Change Recollected,1,0,0,2
116,18,moon,night,light,night,1,light,AB_AD_Test,Younger,1,1,0,Change Recollected,1,0,0,2
117,19,moon,night,light,shine,1,light,AB_AD_Restudy,Younger,0,1,0,Change Recollected,1,0,0,2
118,18,moon,night,light,,0,deaf,AB_AB,Younger,0,0,0,Change Not Remembered,0,0,1,2
119,20,moon,night,light,light,0,cheddar,AB_CD,Younger,0,0,1,Change Not Remembered,0,0,1,2
120,18,moon,night,light,night,1,light,AB_AD,Younger,1,1,0,Change Recollected,1,0,0,2
121,19,moon,night,light,night,1,light,AB_AD_Test,Younger,1,1,0,Change Recollected,1,0,0,2
122,18,moon,night,light,night,1,light,AB_AD_Restudy,Younger,1,1,0,Change Recollected,1,0,0,2
123,19,moon,night,light,night,0,kneel,AB_AB,Younger,1,0,0,Change Not Remembered,0,0,1,2
124,22,moon,night,light,night,0,produced,AB_CD,Younger,1,0,0,Change Not Remembered,0,0,1,2
125,18,moon,night,light,night,1,light,AB_AD,Younger,1,1,0,Change Recollected,1,0,0,2
126,18,moon,night,light,night,1,light,AB_AD_Test,Younger,1,1,0,Change Recollected,1,0,0,2
127,20,moon,night,light,shine,0,comma,AB_AD_Restudy,Younger,0,0,0,Change Not Remembered,0,0,1,2
128,18,moon,night,light,night,0,ship,AB_AB,Younger,1,0,0,Change Not Remembered,0,0,1,2
129,19,moon,night,light,night,0,deaf,AB_CD,Younger,1,0,0,Change Not Remembered,0,0,1,2
130,18,moon,night,light,night,1,light,AB_AD,Younger,1,1,0,Change Recollected,1,0,0,2
131,18,moon,night,light,night,1,light,AB_AD_Test,Younger,1,1,0,Change Recollected,1,0,0,2
132,18,moon,night,light,light,0,poker,AB_AD_Restudy,Younger,0,0,1,Change Not Remembered,0,0,1,2
133,18,moon,night,light,night,0,crook,AB_AB,Younger,1,0,0,Change Not Remembered,0,0,1,2
134,19,moon,night,light,night,1,,AB_CD,Younger,1,0,0,Change Remembered,0,1,0,2
135,18,moon,night,light,light,0,brats,AB_AD,Younger,0,0,1,Change Not Remembered,0,0,1,2
136,18,moon,night,light,night,1,light,AB_AD_Test,Younger,1,1,0,Change Recollected,1,0,0,2
137,18,moon,night,light,light,0,coal,AB_AD_Restudy,Younger,0,0,1,Change Not Remembered,0,0,1,2
138,18,moon,night,light,,0,,AB_AB,Younger,0,0,0,Change Not Remembered,0,0,1,2
139,19,moon,night,light,night,0,bottle,AB_CD,Younger,1,0,0,Change Not Remembered,0,0,1,2
140,19,moon,night,light,night,1,light,AB_AD,Younger,1,1,0,Change Recollected,1,0,0,2
141,19,moon,night,light,night,0,brick,AB_AD_Test,Younger,1,0,0,Change Not Remembered,0,0,1,2
142,18,moon,night,light,night,1,light,AB_AD_Restudy,Younger,1,1,0,Change Recollected,1,0,0,2
143,18,moon,night,light,light,0,rum,AB_AB,Younger,0,0,1,Change Not Remembered,0,0,1,2
144,20,moon,night,light,light,0,hotel,AB_CD,Younger,0,0,1,Change Not Remembered,0,0,1,2
145,18,moon,night,light,night,1,light,AB_AD,Younger,1,1,0,Change Recollected,1,0,0,2
146,20,moon,night,light,night,1,light,AB_AD_Test,Younger,1,1,0,Change Recollected,1,0,0,2
147,19,moon,night,light,night,0,mine,AB_AD_Restudy,Younger,1,0,0,Change Not Remembered,0,0,1,2
148,18,moon,night,light,space,0,forty,AB_AB,Younger,0,0,0,Change Not Remembered,0,0,1,2
149,18,moon,night,light,shine,1,light,AB_CD,Younger,0,1,0,Change Recollected,1,0,0,2
150,18,moon,night,light,night,1,light,AB_AD,Younger,1,1,0,Change Recollected,1,0,0,2
151,18,moon,night,light,night,1,light,AB_AD_Test,Younger,1,1,0,Change Recollected,1,0,0,2
152,18,moon,night,light,night,1,light,AB_AD_Restudy,Younger,1,1,0,Change Recollected,1,0,0,2
153,20,moon,night,light,night,0,regal,AB_AB,Younger,1,0,0,Change Not Remembered,0,0,1,2
154,19,moon,night,light,night,0,producer,AB_CD,Younger,1,0,0,Change Not Remembered,0,0,1,2
157,19,moon,night,light,night,1,light,AB_AD_Restudy,Younger,1,1,0,Change Recollected,1,0,0,2
158,18,moon,night,light,night,0,baby,AB_AB,Younger,1,0,0,Change Not Remembered,0,0,1,2
159,18,moon,night,light,,0,forty,AB_CD,Younger,0,0,0,Change Not Remembered,0,0,1,2
160,19,moon,night,light,night,1,light,AB_AD,Younger,1,1,0,Change Recollected,1,0,0,2
161,19,moon,night,light,light,0,,AB_AD_Test,Younger,0,0,1,Change Not Remembered,0,0,1,2
162,19,moon,night,light,,0,slice,AB_AD_Restudy,Younger,0,0,0,Change Not Remembered,0,0,1,2
163,19,moon,night,light,night,0,forty,AB_AB,Younger,1,0,0,Change Not Remembered,0,0,1,2
165,25,moon,night,light,light,1,light,AB_AD,Younger,0,1,1,Change Recollected,1,0,0,2
166,23,moon,night,light,night,1,light,AB_AD_Test,Younger,1,1,0,Change Recollected,1,0,0,2
168,18,moon,night,light,night,0,virgin,AB_AB,Younger,1,0,0,Change Not Remembered,0,0,1,2
169,18,moon,night,light,light,0,lock,AB_AD_Test,Younger,0,0,1,Change Not Remembered,0,0,1,2
170,19,moon,night,light,night,1,light,AB_AD,Younger,1,1,0,Change Recollected,1,0,0,2
201,66,moon,night,light,night,1,light,AB_AD_Test,Older,1,1,0,Change Recollected,1,0,0,2
202,72,moon,night,light,light,0,door,AB_AD_Restudy,Older,0,0,1,Change Not Remembered,0,0,1,2
203,66,moon,night,light,shine,1,galaxy,AB_AB,Older,0,0,0,Change Remembered,0,1,0,2
204,72,moon,night,light,rise,0,carve,AB_CD,Older,0,0,0,Change Not Remembered,0,0,1,2
205,70,moon,night,light,,0,,AB_AD,Older,0,0,0,Change Not Remembered,0,0,1,2
206,65,moon,night,light,shine,1,light,AB_AD_Test,Older,0,1,0,Change Recollected,1,0,0,2
207,68,moon,night,light,bright,1,light,AB_AD_Restudy,Older,0,1,0,Change Recollected,1,0,0,2
208,71,moon,night,light,,0,clip,AB_AB,Older,0,0,0,Change Not Remembered,0,0,1,2
209,70,moon,night,light,,0,beer,AB_CD,Older,0,0,0,Change Not Remembered,0,0,1,2
210,67,moon,night,light,light,0,bass,AB_AD,Older,0,0,1,Change Not Remembered,0,0,1,2
211,70,moon,night,light,night,1,light,AB_AD_Test,Older,1,1,0,Change Recollected,1,0,0,2
212,66,moon,night,light,,0,bend,AB_AD_Restudy,Older,0,0,0,Change Not Remembered,0,0,1,2
214,73,moon,night,light,light,0,carve,AB_CD,Older,0,0,1,Change Not Remembered,0,0,1,2
215,71,moon,night,light,light,1,,AB_AD,Older,0,0,1,Change Remembered,0,1,0,2
216,75,moon,night,light,night,1,light,AB_AD_Test,Older,1,1,0,Change Recollected,1,0,0,2
217,75,moon,night,light,pass,1,light,AB_AD_Restudy,Older,0,1,0,Change Recollected,1,0,0,2
218,75,moon,night,light,night,1,light,AB_AB,Older,1,1,0,Change Recollected,1,0,0,2
219,66,moon,night,light,,0,rich,AB_CD,Older,0,0,0,Change Not Remembered,0,0,1,2
220,70,moon,night,light,night,1,light,AB_AD,Older,1,1,0,Change Recollected,1,0,0,2
221,73,moon,night,light,night,1,light,AB_AD_Test,Older,1,1,0,Change Recollected,1,0,0,2
222,89,moon,night,light,light,1,,AB_AD_Restudy,Older,0,0,1,Change Remembered,0,1,0,2
223,70,moon,night,light,light,1,night,AB_AB,Older,0,0,1,Change Remembered,0,1,0,2
224,65,moon,night,light,light,1,beam,AB_CD,Older,0,0,1,Change Remembered,0,1,0,2
225,65,moon,night,light,night,0,employee,AB_AD,Older,1,0,0,Change Not Remembered,0,0,1,2
226,71,moon,night,light,light,0,glass,AB_AD_Test,Older,0,0,1,Change Not Remembered,0,0,1,2
227,67,moon,night,light,night,1,light,AB_AD_Restudy,Older,1,1,0,Change Recollected,1,0,0,2
228,66,moon,night,light,night,0,spice,AB_AB,Older,1,0,0,Change Not Remembered,0,0,1,2
229,75,moon,night,light,night,0,disagree,AB_CD,Older,1,0,0,Change Not Remembered,0,0,1,2
231,74,moon,night,light,night,1,light,AB_AD_Test,Older,1,1,0,Change Recollected,1,0,0,2
232,75,moon,night,light,light,0,foot,AB_AD_Restudy,Older,0,0,1,Change Not Remembered,0,0,1,2
233,70,moon,night,light,night,1,light,AB_AB,Older,1,1,0,Change Recollected,1,0,0,2
234,80,moon,night,light,,0,hotel,AB_CD,Older,0,0,0,Change Not Remembered,0,0,1,2
235,71,moon,night,light,night,1,light,AB_AD,Older,1,1,0,Change Recollected,1,0,0,2
236,74,moon,night,light,night,1,light,AB_AD_Test,Older,1,1,0,Change Recollected,1,0,0,2
237,75,moon,night,light,,0,kneel,AB_AD_Restudy,Older,0,0,0,Change Not Remembered,0,0,1,2
238,65,moon,night,light,beam,0,,AB_AB,Older,0,0,0,Change Not Remembered,0,0,1,2
240,66,moon,night,light,,0,chips,AB_AD,Older,0,0,0,Change Not Remembered,0,0,1,2
241,65,moon,night,light,light,0,lock,AB_AD_Test,Older,0,0,1,Change Not Remembered,0,0,1,2
242,82,moon,night,light,shine,1,,AB_AD_Restudy,Older,0,0,0,Change Remembered,0,1,0,2
243,72,moon,night,light,night,1,,AB_AB,Older,1,0,0,Change Remembered,0,1,0,2
244,67,moon,night,light,earth,1,shine,AB_CD,Older,0,0,0,Change Remembered,0,1,0,2
245,73,moon,night,light,light,0,,AB_AD,Older,0,0,1,Change Not Remembered,0,0,1,2
246,75,moon,night,light,light,0,bone,AB_AD_Test,Older,0,0,1,Change Not Remembered,0,0,1,2
247,70,moon,night,light,night,1,light,AB_AD_Restudy,Older,1,1,0,Change Recollected,1,0,0,2
248,83,moon,night,light,shine,1,light,AB_AB,Older,0,1,0,Change Recollected,1,0,0,2
249,77,moon,night,light,night,0,butt,AB_CD,Older,1,0,0,Change Not Remembered,0,0,1,2
250,74,moon,night,light,shine,0,ball,AB_AD,Older,0,0,0,Change Not Remembered,0,0,1,2
251,70,moon,night,light,,1,light,AB_AD_Test,Older,0,1,0,Change Recollected,1,0,0,2
252,77,moon,night,light,night,1,light,AB_AD_Restudy,Older,1,1,0,Change Recollected,1,0,0,2
253,70,moon,night,light,night,1,light,AB_AB,Older,1,1,0,Change Recollected,1,0,0,2
255,67,moon,night,light,sunshine,0,silence,AB_AD,Older,0,0,0,Change Not Remembered,0,0,1,2
256,69,moon,night,light,night,1,light,AB_AD_Test,Older,1,1,0,Change Recollected,1,0,0,2
257,66,moon,night,light,night,1,light,AB_AD_Restudy,Older,1,1,0,Change Recollected,1,0,0,2
258,74,moon,night,light,,0,beer,AB_AB,Older,0,0,0,Change Not Remembered,0,0,1,2
259,78,moon,night,light,light,0,,AB_CD,Older,0,0,1,Change Not Remembered,0,0,1,2
260,72,moon,night,light,walk,1,light,AB_AD,Older,0,1,0,Change Recollected,1,0,0,2
261,72,moon,night,light,night,0,,AB_AB,Older,1,0,0,Change Not Remembered,0,0,1,2
262,82,moon,night,light,sun,1,light,AB_AD,Older,0,1,0,Change Recollected,1,0,0,2
263,85,moon,night,light,light,0,,AB_CD,Older,0,0,1,Change Not Remembered,0,0,1,2
264,68,moon,night,light,night,0,herb,AB_CD,Older,1,0,0,Change Not Remembered,0,0,1,2
102,29,music,sing,song,note,0,couch,AB_CD,Younger,0,0,0,Change Not Remembered,0,0,1,1
104,20,music,sing,song,sing,0,bat,AB_AD_Test,Younger,1,0,0,Change Not Remembered,0,0,1,1
105,18,music,sing,song,sing,1,song,AB_AD_Restudy,Younger,1,1,0,Change Recollected,1,0,0,1
109,18,music,sing,song,song,0,bass,AB_AD_Test,Younger,0,0,1,Change Not Remembered,0,0,1,1
111,18,music,sing,song,,0,,AB_AB,Younger,0,0,0,Change Not Remembered,0,0,1,1
112,18,music,sing,song,taste,0,white,AB_CD,Younger,0,0,0,Change Not Remembered,0,0,1,1
113,23,music,sing,song,sing,1,song,AB_AD,Younger,1,1,0,Change Recollected,1,0,0,1
114,18,music,sing,song,sing,1,song,AB_AD_Test,Younger,1,1,0,Change Recollected,1,0,0,1
115,19,music,sing,song,tune,1,song,AB_AD_Restudy,Younger,0,1,0,Change Recollected,1,0,0,1
116,18,music,sing,song,,0,,AB_AB,Younger,0,0,0,Change Not Remembered,0,0,1,1
117,19,music,sing,song,,0,,AB_CD,Younger,0,0,0,Change Not Remembered,0,0,1,1
118,18,music,sing,song,sing,0,bird,AB_AD,Younger,1,0,0,Change Not Remembered,0,0,1,1
119,20,music,sing,song,sing,1,song,AB_AD_Test,Younger,1,1,0,Change Recollected,1,0,0,1
120,18,music,sing,song,sheat,0,brick,AB_AD_Restudy,Younger,0,0,0,Change Not Remembered,0,0,1,1
121,19,music,sing,song,sing,0,hare,AB_AB,Younger,1,0,0,Change Not Remembered,0,0,1,1
122,18,music,sing,song,,0,antique,AB_CD,Younger,0,0,0,Change Not Remembered,0,0,1,1
123,19,music,sing,song,sing,1,song,AB_AD,Younger,1,1,0,Change Recollected,1,0,0,1
124,22,music,sing,song,sing,1,song,AB_AD_Test,Younger,1,1,0,Change Recollected,1,0,0,1
125,18,music,sing,song,sing,1,song,AB_AD_Restudy,Younger,1,1,0,Change Recollected,1,0,0,1
126,18,music,sing,song,sing,0,gold,AB_AB,Younger,1,0,0,Change Not Remembered,0,0,1,1
127,20,music,sing,song,,0,forty,AB_CD,Younger,0,0,0,Change Not Remembered,0,0,1,1
128,18,music,sing,song,,0,give,AB_AD,Younger,0,0,0,Change Not Remembered,0,0,1,1
129,19,music,sing,song,sing,0,spice,AB_AD_Test,Younger,1,0,0,Change Not Remembered,0,0,1,1
130,18,music,sing,song,,0,chips,AB_AD_Restudy,Younger,0,0,0,Change Not Remembered,0,0,1,1
131,18,music,sing,song,sing,0,hare,AB_AB,Younger,1,0,0,Change Not Remembered,0,0,1,1
132,18,music,sing,song,sing,0,con,AB_CD,Younger,1,0,0,Change Not Remembered,0,0,1,1
133,18,music,sing,song,,0,bat,AB_AD,Younger,0,0,0,Change Not Remembered,0,0,1,1
134,19,music,sing,song,sing,0,tube,AB_AD_Test,Younger,1,0,0,Change Not Remembered,0,0,1,1
135,18,music,sing,song,sing,0,,AB_AD_Restudy,Younger,1,0,0,Change Not Remembered,0,0,1,1
136,18,music,sing,song,sing,0,gold,AB_AB,Younger,1,0,0,Change Not Remembered,0,0,1,1
137,18,music,sing,song,,0,bird,AB_CD,Younger,0,0,0,Change Not Remembered,0,0,1,1
138,18,music,sing,song,song,0,,AB_AD,Younger,0,0,1,Change Not Remembered,0,0,1,1
139,19,music,sing,song,song,1,sing,AB_AD_Test,Younger,0,0,1,Change Remembered,0,1,0,1
140,19,music,sing,song,song,0,comma,AB_AD_Restudy,Younger,0,0,1,Change Not Remembered,0,0,1,1
141,19,music,sing,song,sing,0,brick,AB_AB,Younger,1,0,0,Change Not Remembered,0,0,1,1
142,18,music,sing,song,,0,bum,AB_CD,Younger,0,0,0,Change Not Remembered,0,0,1,1
143,18,music,sing,song,song,0,white,AB_AD,Younger,0,0,1,Change Not Remembered,0,0,1,1
144,20,music,sing,song,sing,1,song,AB_AD_Test,Younger,1,1,0,Change Recollected,1,0,0,1
145,18,music,sing,song,note,0,grass,AB_AD_Restudy,Younger,0,0,0,Change Not Remembered,0,0,1,1
146,20,music,sing,song,sing,0,bum,AB_AB,Younger,1,0,0,Change Not Remembered,0,0,1,1
147,19,music,sing,song,,0,hotel,AB_CD,Younger,0,0,0,Change Not Remembered,0,0,1,1
148,18,music,sing,song,song,0,roof,AB_AD,Younger,0,0,1,Change Not Remembered,0,0,1,1
149,18,music,sing,song,song,0,gold,AB_AD_Test,Younger,0,0,1,Change Not Remembered,0,0,1,1
150,18,music,sing,song,song,0,rich,AB_AD_Restudy,Younger,0,0,1,Change Not Remembered,0,0,1,1
151,18,music,sing,song,sing,0,make,AB_AB,Younger,1,0,0,Change Not Remembered,0,0,1,1
152,18,music,sing,song,,0,coal,AB_CD,Younger,0,0,0,Change Not Remembered,0,0,1,1
153,20,music,sing,song,listen,0,hotel,AB_AD,Younger,0,0,0,Change Not Remembered,0,0,1,1
154,19,music,sing,song,sing,0,gold,AB_AD_Test,Younger,1,0,0,Change Not Remembered,0,0,1,1
157,19,music,sing,song,tone,1,tune,AB_CD,Younger,0,0,0,Change Remembered,0,1,0,1
158,18,music,sing,song,,0,beer,AB_AD,Younger,0,0,0,Change Not Remembered,0,0,1,1
159,18,music,sing,song,,0,flame,AB_AD_Test,Younger,0,0,0,Change Not Remembered,0,0,1,1
160,19,music,sing,song,loud,0,bass,AB_AD_Restudy,Younger,0,0,0,Change Not Remembered,0,0,1,1
