ExperimentName,Subject,AgeGroup,Session,Clock.Information,DataFile.Basename,Display.RefreshRate,ExperimentVersion,Group,RandomSeed,RuntimeCapabilities,RuntimeVersion,RuntimeVersionExpected,SessionDate,SessionStartDateTimeUtc,SessionTime,StudioVersion,TextDisplay1.ACC,TextDisplay1.CRESP,TextDisplay1.RESP,TextDisplay1.RT,TextDisplay1.RTTime,Block,corrAns,first,fourth,List1,List1.Cycle,List1.Sample,Procedure,Running,second,Test.ACC,Test.CRESP,Test.DurationError,Test.OnsetDelay,Test.OnsetTime,Test.OnsetToOnsetTime,Test.RESP,Test.RT,Test.RTTime,third,TrialName,word
Shipley,151,Younger,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2020-01-21T18:35:28Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">3312121176778</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2020-01-21T18:35:28Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-151-1,60,1.0.0.45,1,703327891,Professional,2.0.10.356,2.0.10.356,1/21/2020,1/21/2020 18:35,13:35:28,2.0.10.252,0,,{SPACE},31758,42127,30,3,untidy,sparse,30,1,30,trialProc,List1,involatile,0,3,-999999,15,161085,0,1,7361,168446,rigid,30),INEXORABLE
Shipley,151,Younger,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2020-01-21T18:35:28Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">3312121176778</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2020-01-21T18:35:28Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-151-1,60,1.0.0.45,1,703327891,Professional,2.0.10.356,2.0.10.356,1/21/2020,1/21/2020 18:35,13:35:28,2.0.10.252,0,,{SPACE},31758,42127,31,2,dried,blunt,31,1,31,trialProc,List1,notched,0,2,-999999,23,168469,0,4,4537,173006,armed,31),SERRATED
Shipley,151,Younger,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2020-01-21T18:35:28Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">3312121176778</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2020-01-21T18:35:28Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-151-1,60,1.0.0.45,1,703327891,Professional,2.0.10.356,2.0.10.356,1/21/2020,1/21/2020 18:35,13:35:28,2.0.10.252,0,,{SPACE},31758,42127,32,3,moldy,convex,32,1,32,trialProc,List1,loose,1,3,-999999,13,173019,0,3,2947,175966,supple,32),LISSOM
Shipley,151,Younger,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2020-01-21T18:35:28Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">3312121176778</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2020-01-21T18:35:28Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-151-1,60,1.0.0.45,1,703327891,Professional,2.0.10.356,2.0.10.356,1/21/2020,1/21/2020 18:35,13:35:28,2.0.10.252,0,,{SPACE},31758,42127,33,1,mitigate,abuse,33,1,33,trialProc,List1,direct,0,1,-999999,19,175985,0,4,3565,179550,pertain,33),MOLLIFY
Shipley,151,Younger,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2020-01-21T18:35:28Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">3312121176778</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2020-01-21T18:35:28Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-151-1,60,1.0.0.45,1,703327891,Professional,2.0.10.356,2.0.10.356,1/21/2020,1/21/2020 18:35,13:35:28,2.0.10.252,0,,{SPACE},31758,42127,34,1,appropriate,maintain,34,1,34,trialProc,List1,intend,0,1,-999999,19,179569,0,3,12973,192542,revoke,34),PLAGIARIZE
Shipley,151,Younger,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2020-01-21T18:35:28Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">3312121176778</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2020-01-21T18:35:28Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-151-1,60,1.0.0.45,1,703327891,Professional,2.0.10.356,2.0.10.356,1/21/2020,1/21/2020 18:35,13:35:28,2.0.10.252,0,,{SPACE},31758,42127,35,2,brush,lute,35,1,35,trialProc,List1,hole,0,2,-999999,27,192569,0,4,3989,196558,building,35),ORIFICE
Shipley,151,Younger,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2020-01-21T18:35:28Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">3312121176778</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2020-01-21T18:35:28Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-151-1,60,1.0.0.45,1,703327891,Professional,2.0.10.356,2.0.10.356,1/21/2020,1/21/2020 18:35,13:35:28,2.0.10.252,0,,{SPACE},31758,42127,36,4,maniacal,complaining,36,1,36,trialProc,List1,curious,0,4,-999999,11,196569,0,2,2277,198846,devout,36),QUERULOUS
Shipley,151,Younger,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2020-01-21T18:35:28Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">3312121176778</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2020-01-21T18:35:28Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-151-1,60,1.0.0.45,1,703327891,Professional,2.0.10.356,2.0.10.356,1/21/2020,1/21/2020 18:35,13:35:28,2.0.10.252,0,,{SPACE},31758,42127,37,1,outcast,locker,37,1,37,trialProc,List1,priest,1,1,-999999,23,198869,0,1,3513,202382,lentil,37),PARIAH
Shipley,151,Younger,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2020-01-21T18:35:28Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">3312121176778</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2020-01-21T18:35:28Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-151-1,60,1.0.0.45,1,703327891,Professional,2.0.10.356,2.0.10.356,1/21/2020,1/21/2020 18:35,13:35:28,2.0.10.252,0,,{SPACE},31758,42127,38,3,waken,placate,38,1,38,trialProc,List1,ensue,0,3,-999999,20,202402,0,2,1788,204190,incite,38),ABET
Shipley,151,Younger,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2020-01-21T18:35:28Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">3312121176778</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2020-01-21T18:35:28Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-151-1,60,1.0.0.45,1,703327891,Professional,2.0.10.356,2.0.10.356,1/21/2020,1/21/2020 18:35,13:35:28,2.0.10.252,0,,{SPACE},31758,42127,39,1,rashness,kindness,39,1,39,trialProc,List1,timidity,0,1,-999999,12,204202,0,3,3284,207486,desire,39),TEMERITY
Shipley,151,Younger,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2020-01-21T18:35:28Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">3312121176778</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2020-01-21T18:35:28Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-151-1,60,1.0.0.45,1,703327891,Professional,2.0.10.356,2.0.10.356,1/21/2020,1/21/2020 18:35,13:35:28,2.0.10.252,0,,{SPACE},31758,42127,40,3,vain,level,40,1,40,trialProc,List1,sound,0,3,-999999,16,207502,0,4,4640,212142,first,40),PRISTINE
Shipley,152,Younger,2,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2020-01-21T23:13:37Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">3478727360596</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2020-01-21T23:13:37Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-152-2,60,1.0.0.45,1,-194189676,Professional,2.0.10.356,2.0.10.356,1/21/2020,,18:13:37,2.0.10.252,0,,{SPACE},16991,24188,1,3,draw,sleep,1,1,1,trialProc,List1,eat,1,3,-999999,11,38647,0,3,4181,42828,speak,1),TALK
Shipley,152,Younger,2,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2020-01-21T23:13:37Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">3478727360596</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2020-01-21T23:13:37Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-152-2,60,1.0.0.45,1,-194189676,Professional,2.0.10.356,2.0.10.356,1/21/2020,,18:13:37,2.0.10.252,0,,{SPACE},16991,24188,2,1,allow,drive,2,1,2,trialProc,List1,sew,1,1,-999999,19,42847,0,1,3085,45932,cut,2),PERMIT
Shipley,152,Younger,2,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2020-01-21T23:13:37Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">3478727360596</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2020-01-21T23:13:37Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-152-2,60,1.0.0.45,1,-194189676,Professional,2.0.10.356,2.0.10.356,1/21/2020,,18:13:37,2.0.10.252,0,,{SPACE},16991,24188,3,1,forgive,tell,3,1,3,trialProc,List1,pount,1,1,-999999,15,45947,0,1,9585,55532,divide,3),PARDON
Shipley,152,Younger,2,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2020-01-21T23:13:37Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">3478727360596</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2020-01-21T23:13:37Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-152-2,60,1.0.0.45,1,-194189676,Professional,2.0.10.356,2.0.10.356,1/21/2020,,18:13:37,2.0.10.252,0,,{SPACE},16991,24188,4,3,pin,glass,4,1,4,trialProc,List1,eraser,1,3,-999999,15,55547,0,3,3409,58956,sofa,4),COUCH
Shipley,152,Younger,2,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2020-01-21T23:13:37Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">3478727360596</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2020-01-21T23:13:37Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-152-2,60,1.0.0.45,1,-194189676,Professional,2.0.10.356,2.0.10.356,1/21/2020,,18:13:37,2.0.10.252,0,,{SPACE},16991,24188,5,2,swim,defy,5,1,5,trialProc,List1,recall,1,2,-999999,25,58981,0,2,2151,61132,number,5),REMEMBER
Shipley,152,Younger,2,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2020-01-21T23:13:37Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">3478727360596</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2020-01-21T23:13:37Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-152-2,60,1.0.0.45,1,-194189676,Professional,2.0.10.356,2.0.10.356,1/21/2020,,18:13:37,2.0.10.252,0,,{SPACE},16991,24188,6,3,drink,think,6,1,6,trialProc,List1,dress,1,3,-999999,15,61147,0,3,2529,63676,fall,6),TUMBLE
Shipley,152,Younger,2,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2020-01-21T23:13:37Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">3478727360596</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2020-01-21T23:13:37Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-152-2,60,1.0.0.45,1,-194189676,Professional,2.0.10.356,2.0.10.356,1/21/2020,,18:13:37,2.0.10.252,0,,{SPACE},16991,24188,7,4,silvery,dreadful,7,1,7,trialProc,List1,tilted,1,4,-999999,21,63697,0,4,3803,67500,young,7),HIDEOUS
Shipley,152,Younger,2,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2020-01-21T23:13:37Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">3478727360596</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2020-01-21T23:13:37Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-152-2,60,1.0.0.45,1,-194189676,Professional,2.0.10.356,2.0.10.356,1/21/2020,,18:13:37,2.0.10.252,0,,{SPACE},16991,24188,8,4,swift,hearty,8,1,8,trialProc,List1,muddy,1,4,-999999,14,67514,0,4,6946,74460,leafy,8),CORDIAL
Shipley,152,Younger,2,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2020-01-21T23:13:37Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">3478727360596</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2020-01-21T23:13:37Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-152-2,60,1.0.0.45,1,-194189676,Professional,2.0.10.356,2.0.10.356,1/21/2020,,18:13:37,2.0.10.252,0,,{SPACE},16991,24188,9,2,green,afraid,9,1,9,trialProc,List1,obvious,1,2,-999999,21,74481,0,2,2603,77084,skeptical,9),EVIDENT
Shipley,152,Younger,2,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2020-01-21T23:13:37Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">3478727360596</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2020-01-21T23:13:37Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-152-2,60,1.0.0.45,1,-194189676,Professional,2.0.10.356,2.0.10.356,1/21/2020,,18:13:37,2.0.10.252,0,,{SPACE},16991,24188,10,4,conductor,pretender,10,1,10,trialProc,List1,officer,1,4,-999999,13,77097,0,4,3923,81020,book,10),IMPOSTOR
Shipley,152,Younger,2,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2020-01-21T23:13:37Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">3478727360596</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2020-01-21T23:13:37Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-152-2,60,1.0.0.45,1,-194189676,Professional,2.0.10.356,2.0.10.356,1/21/2020,,18:13:37,2.0.10.252,0,,{SPACE},16991,24188,11,1,deserve,separate,11,1,11,trialProc,List1,distrust,1,1,-999999,11,81031,0,1,6853,87884,fight,11),MERIT
Shipley,152,Younger,2,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2020-01-21T23:13:37Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">3478727360596</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2020-01-21T23:13:37Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-152-2,60,1.0.0.45,1,-194189676,Professional,2.0.10.356,2.0.10.356,1/21/2020,,18:13:37,2.0.10.252,0,,{SPACE},16991,24188,12,4,welcome,enchant,12,1,12,trialProc,List1,fix,1,4,-999999,13,87897,0,4,4723,92620,stir,12),FASCINATE
Shipley,152,Younger,2,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2020-01-21T23:13:37Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">3478727360596</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2020-01-21T23:13:37Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-152-2,60,1.0.0.45,1,-194189676,Professional,2.0.10.356,2.0.10.356,1/21/2020,,18:13:37,2.0.10.252,0,,{SPACE},16991,24188,13,3,defy,bicker,13,1,13,trialProc,List1,excite,1,3,-999999,11,92631,0,3,7461,100092,signify,13),INDICATE
Shipley,152,Younger,2,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2020-01-21T23:13:37Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">3478727360596</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2020-01-21T23:13:37Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-152-2,60,1.0.0.45,1,-194189676,Professional,2.0.10.356,2.0.10.356,1/21/2020,,18:13:37,2.0.10.252,0,,{SPACE},16991,24188,14,3,red,precise,14,1,14,trialProc,List1,sharp,1,3,-999999,22,100114,0,3,2378,102492,uninformed,14),IGNORANT
Shipley,152,Younger,2,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2020-01-21T23:13:37Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">3478727360596</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2020-01-21T23:13:37Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-152-2,60,1.0.0.45,1,-194189676,Professional,2.0.10.356,2.0.10.356,1/21/2020,,18:13:37,2.0.10.252,0,,{SPACE},16991,24188,15,2,submerge,deaden,15,1,15,trialProc,List1,strengthen,1,2,-999999,22,102514,0,2,6986,109500,vent,15),FORTIFY
Shipley,152,Younger,2,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2020-01-21T23:13:37Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">3478727360596</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2020-01-21T23:13:37Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-152-2,60,1.0.0.45,1,-194189676,Professional,2.0.10.356,2.0.10.356,1/21/2020,,18:13:37,2.0.10.252,0,,{SPACE},16991,24188,16,3,length,loyalty,16,1,16,trialProc,List1,head,1,3,-999999,14,109514,0,3,3954,113468,fame,16),RENOWN
